135,273,408,537,665,798,931,1056,1180,1306,1429,1550,1678,1816,1959,2097,2228,2357,2485
272,548,818,1076,1334,1602,1866,2114,2362,2613,2858,3100,3353,3619,3896,4167,4426,4679,4927
407,815,1211,1595,1984,2385,2773,3138,3507,3881,4244,4605,4979,5359,5755,6151,6533,6906,7270
536,1069,1582,2088,2606,3136,3647,4130,4619,5116,5602,6087,6585,7080,7591,8108,8612,9105,9589
661,1316,1947,2577,3225,3885,4523,5130,5744,6370,6990,7608,8235,8852,9481,10116,10743,11362,11974
787,1567,2324,3086,3869,4663,5431,6165,6908,7669,8429,9185,9944,10689,11441,12196,12949,13703,14456
921,1835,2727,3628,4548,5475,6374,7236,8110,9007,9902,10791,11681,12558,13442,14327,15215,16118,17029
1066,2130,3173,4220,5276,6332,7359,8350,9355,10384,11406,12422,13442,14451,15469,16490,17522,18585,19665
1225,2455,3664,4862,6053,7238,8391,9511,10649,11810,12961,14105,15256,16395,17543,18697,19872,21092,22336
1389,2790,4166,5514,6840,8157,9441,10691,11961,13255,14540,15817,17098,18364,19639,20922,22233,23597,24988
1546,3107,4639,6129,7587,9036,10452,11833,13236,14666,16089,17500,18912,20308,21713,23127,24574,26075,27601
1692,3397,5069,6693,8282,9862,11408,12921,14461,16033,17596,19141,20685,22214,23751,25297,26875,28505,30158
1830,3670,5475,7231,8950,10659,12335,13981,15659,17371,19068,20745,22420,24080,25747,27419,29119,30868,32640
1964,3937,5874,7762,9608,11443,13249,15028,16842,18688,20511,22312,24112,25896,27690,29487,31307,33176,35066
2095,4200,6268,8287,10262,12224,14161,16072,18020,19998,21946,23868,25787,27693,29616,31541,33486,35480,37494
2224,4459,6657,8806,10912,13008,15079,17123,19202,21309,23381,25424,27465,29498,31552,33607,35681,37803,39945
2352,4717,7045,9323,11561,13795,16003,18177,20381,22611,24801,26961,29125,31286,33469,35653,37856,40105,42370
2482,4978,7436,9842,12212,14582,16924,19222,21546,23899,26206,28481,30766,33050,35355,37663,39993,42367,44750
2613,5240,7825,10359,12860,15361,17828,20246,22693,25174,27603,29995,32401,34806,37226,39651,42105,44603,47106
-1
