195,390,580,767,959,1151,1339,1522,1708,1905,2111,2314,2510,2702,2896,3087,3246,3342,3380
390,779,1157,1528,1910,2293,2668,3034,3405,3797,4206,4611,5006,5394,5785,6171,6496,6693,6772
581,1160,1724,2278,2849,3422,3982,4530,5085,5669,6278,6887,7486,8076,8666,9250,9750,10058,10182
768,1534,2282,3020,3782,4545,5292,6024,6764,7539,8349,9164,9967,10758,11546,12330,13011,13438,13611
954,1905,2832,3748,4696,5647,6576,7485,8405,9370,10378,11393,12393,13380,14363,15344,16206,16755,16982
1143,2280,3386,4478,5609,6745,7852,8933,10031,11185,12388,13599,14792,15973,17149,18324,19366,20040,20325
1334,2660,3947,5217,6532,7853,9140,10396,11673,13015,14410,15814,17199,18573,19942,21309,22530,23331,23679
1526,3040,4505,5949,7449,8959,10432,11867,13325,14856,16446,18046,19626,21193,22755,24317,25721,26655,27075
1719,3422,5067,6690,8379,10083,11749,13370,15011,16732,18520,20320,22098,23858,25613,27372,28964,30041,30547
1912,3806,5636,7443,9321,11216,13072,14880,16705,18614,20598,22596,24571,26524,28472,30428,32209,33437,34042
2105,4189,6204,8195,10259,12340,14379,16366,18372,20468,22645,24838,27008,29156,31298,33452,35426,36812,37529
2298,4571,6769,8943,11193,13460,15679,17840,20024,22308,24678,27064,29428,31772,34109,36462,38633,40187,41035
2491,4955,7337,9693,12130,14584,16985,19323,21687,24160,26722,29300,31856,34393,36922,39471,41839,43571,44572
2684,5339,7906,10443,13067,15709,18294,20813,23360,26022,28774,31541,34287,37015,39733,42474,45034,46948,48117
2876,5721,8472,11190,14001,16831,19599,22296,25025,27876,30818,33773,36708,39625,42530,45461,48211,50305,51644
3067,6100,9035,11935,14933,17951,20900,23773,26680,29717,32849,35995,39120,42223,45312,48432,51372,53647,55159
3257,6477,9595,12676,15861,19066,22198,25249,28333,31553,34875,38213,41528,44815,48086,51393,54523,56981,58669
3448,6855,10152,13408,16777,20169,23483,26710,29971,33376,36889,40418,43921,47394,50850,54344,57662,60302,62165
3639,7233,10709,14139,17691,21270,24765,28165,31603,35196,38901,42620,46309,49969,53612,57292,60794,63612,65649
-1
