99,199,298,397,497,597,695,794,893,992,1090,1185,1281,1377,1472,1566,1663,1761,1855
198,398,596,795,996,1196,1393,1591,1789,1987,2183,2374,2566,2758,2948,3137,3332,3528,3717
298,597,894,1193,1495,1794,2090,2387,2684,2980,3274,3563,3853,4141,4427,4712,5005,5300,5585
398,796,1191,1590,1992,2390,2785,3182,3579,3973,4366,4755,5144,5528,5911,6293,6684,7078,7461
497,994,1486,1985,2486,2983,3477,3976,4474,4967,5460,5950,6439,6920,7401,7881,8369,8862,9346
597,1194,1785,2384,2986,3583,4176,4777,5377,5971,6565,7157,7746,8325,8905,9484,10071,10663,11250
698,1397,2090,2791,3496,4195,4889,5592,6295,6992,7689,8385,9076,9757,10439,11122,11814,12513,13212
808,1618,2422,3233,4047,4857,5662,6476,7292,8104,8916,9728,10537,11338,12141,12948,13772,14611,15457
951,1904,2851,3803,4757,5710,6658,7614,8575,9536,10499,11465,12435,13401,14373,15354,16362,17394,18440
1149,2298,3442,4591,5741,6890,8034,9186,10345,11508,12675,13848,15028,16207,17395,18594,19825,21084,22362
1378,2755,4128,5507,6886,8263,9637,11020,12410,13805,15205,16612,18026,19439,20862,22297,23764,25260,26778
1615,3229,4838,6454,8070,9685,11298,12921,14551,16184,17823,19469,21122,22772,24433,26107,27812,29547,31305
1853,3705,5552,7405,9258,11112,12964,14827,16698,18571,20448,22333,24226,26113,28012,29926,31870,33844,35842
2092,4183,6268,8357,10446,12538,14627,16726,18834,20947,23062,25185,27318,29443,31579,33733,35917,38130,40368
2330,4659,6981,9306,11630,13959,16285,18618,20962,23314,25667,28028,30399,32762,35136,37530,39955,42408,44885
2567,5134,7692,10254,12813,15378,17941,20511,23092,25682,28274,30872,33481,36082,38694,41328,43995,46689,49406
2805,5609,8404,11204,13999,16799,19599,22408,25226,28054,30884,33719,36566,39405,42255,45129,48039,50976,53936
3044,6085,9117,12155,15188,18224,21261,24311,27368,30433,33501,36573,39657,42734,45822,48936,52088,55268,58473
3283,6561,9830,13106,16377,19650,22924,26215,29513,32815,36122,39431,42752,46066,49391,52744,56137,59560,63009
-1
