172,347,525,706,888,1070,1250,1425,1594,1756,1913,2065,2212,2354,2488,2610,2718,2808,2883
331,668,1012,1362,1715,2069,2420,2762,3091,3406,3712,4009,4297,4576,4840,5080,5292,5469,5616
462,934,1416,1908,2406,2909,3411,3901,4372,4824,5264,5694,6113,6521,6907,7258,7566,7823,8039
555,1123,1704,2299,2903,3517,4134,4740,5326,5892,6446,6991,7525,8047,8541,8989,9381,9710,9991
622,1258,1909,2576,3254,3945,4642,5331,6002,6656,7300,7937,8564,9179,9763,10293,10759,11157,11505
688,1390,2107,2840,3584,4342,5107,5865,6607,7334,8054,8768,9474,10168,10831,11438,11980,12453,12877
769,1552,2348,3160,3982,4817,5658,6492,7311,8116,8915,9709,10497,11273,12020,12712,13341,13903,14416
866,1745,2636,3542,4458,5386,6319,7244,8154,9051,9943,10831,11714,12585,13429,14219,14947,15609,16222
972,1956,2952,3962,4982,6014,7051,8080,9094,10095,11091,12083,13071,14047,14997,15894,16730,17500,18221
1082,2175,3280,4400,5530,6671,7817,8954,10077,11187,12293,13394,14491,15577,16637,17646,18595,19478,20312
1193,2397,3614,4847,6090,7343,8601,9849,11084,12306,13524,14736,15943,17140,18312,19435,20499,21497,22446
1306,2623,3953,5300,6657,8024,9396,10758,12107,13443,14774,16098,17416,18724,20008,21246,22426,23540,24605
1419,2850,4294,5755,7226,8707,10193,11669,13132,14582,16027,17464,18893,20312,21708,23060,24356,25586,26768
1532,3076,4633,6207,7792,9387,10987,12577,14154,15718,17277,18827,20368,21899,23408,24874,26285,27631,28930
1646,3303,4972,6659,8357,10066,11780,13484,15175,16853,18526,20190,21844,23488,25111,26692,28219,29681,31097
1760,3530,5310,7109,8921,10745,12574,14393,16199,17992,19780,21559,23328,25087,26826,28524,30168,31747,33280
1876,3761,5655,7570,9500,11443,13391,15329,17253,19164,21071,22969,24858,26736,28595,30414,32180,33881,35535
1996,4000,6014,8050,10103,12170,14242,16302,18347,20380,22411,24434,26448,28450,30433,32377,34269,36096,37875
2120,4248,6387,8548,10726,12918,15115,17299,19468,21626,23784,25935,28077,30205,32313,34383,36402,38357,40264
-1
