67,133,197,259,319,378,436,494,554,616,680,742,803,865,927,989,1051,1113,1177
130,258,383,505,624,742,858,975,1095,1217,1342,1463,1581,1702,1823,1944,2066,2189,2315
186,370,550,727,901,1074,1245,1417,1593,1770,1949,2123,2294,2470,2647,2826,3009,3194,3384
239,476,708,937,1163,1387,1609,1833,2061,2290,2521,2748,2974,3208,3446,3689,3940,4196,4461
291,580,864,1145,1424,1701,1977,2257,2543,2832,3124,3415,3707,4010,4320,4637,4966,5302,5649
346,691,1033,1375,1718,2061,2406,2758,3118,3483,3853,4222,4592,4974,5364,5762,6174,6594,7025
414,828,1241,1658,2080,2505,2933,3369,3813,4263,4717,5168,5618,6081,6554,7037,7535,8041,8558
497,994,1492,1996,2506,3019,3534,4054,4582,5117,5655,6187,6716,7258,7811,8372,8947,9530,10124
593,1186,1778,2374,2973,3571,4167,4763,5366,5975,6586,7187,7782,8386,8996,9612,10244,10887,11545
690,1378,2060,2741,3417,4084,4742,5393,6046,6702,7358,8002,8639,9283,9930,10587,11268,11965,12682
766,1528,2278,3020,3748,4459,5156,5844,6531,7220,7909,8587,9262,9948,10639,11345,12082,12840,13622
816,1627,2425,3214,3988,4745,5489,6224,6959,7695,8431,9159,9890,10636,11387,12153,12952,13774,14623
866,1730,2585,3435,4272,5094,5905,6706,7506,8305,9103,9894,10690,11501,12312,13132,13984,14858,15760
932,1864,2789,3710,4619,5513,6394,7261,8123,8981,9836,10682,11530,12388,13242,14103,14996,15913,16860
1002,2004,2996,3981,4951,5904,6838,7753,8660,9562,10459,11346,12233,13129,14021,14923,15861,16826,17825
1063,2122,3164,4194,5206,6198,7167,8116,9057,9994,10927,11850,12775,13710,14645,15595,16584,17604,18660
1108,2207,3284,4345,5387,6408,7407,8387,9360,10331,11301,12263,13231,14213,15199,16203,17248,18324,19437
1138,2265,3367,4453,5522,6572,7603,8618,9628,10640,11655,12666,13687,14725,15767,16828,17929,19059,20227
1159,2308,3434,4548,5649,6735,7807,8868,9927,10990,12058,13123,14198,15289,16382,17496,18652,19840,21070
-1
