50,98,145,192,238,283,327,370,413,455,497,539,581,623,665,706,747,788,829
99,195,288,381,473,563,652,740,827,913,999,1084,1169,1253,1336,1417,1498,1580,1662
148,292,431,570,707,842,977,1111,1245,1378,1512,1643,1771,1896,2019,2140,2261,2384,2507
196,388,573,758,941,1122,1304,1486,1670,1854,2038,2217,2388,2553,2716,2876,3036,3200,3364
245,485,717,949,1179,1408,1639,1872,2109,2345,2577,2801,3014,3219,3421,3620,3819,4023,4227
297,586,866,1145,1423,1702,1986,2272,2559,2843,3120,3387,3642,3887,4128,4366,4604,4848,5092
358,701,1030,1357,1685,2017,2354,2690,3023,3350,3670,3980,4276,4561,4842,5120,5397,5681,5965
440,850,1232,1612,1996,2384,2772,3155,3533,3903,4265,4617,4954,5280,5602,5920,6237,6561,6886
550,1049,1498,1938,2386,2833,3271,3700,4122,4536,4941,5335,5713,6080,6443,6801,7158,7523,7889
678,1287,1818,2323,2834,3341,3833,4311,4779,5238,5687,6123,6542,6950,7354,7753,8151,8557,8964
814,1548,2176,2749,3316,3876,4421,4950,5468,5974,6468,6947,7407,7856,8301,8741,9180,9627,10075
953,1821,2560,3209,3832,4442,5037,5616,6184,6739,7280,7803,8305,8795,9281,9762,10242,10730,11219
1092,2098,2958,3693,4377,5039,5683,6311,6927,7530,8120,8688,9233,9765,10293,10816,11338,11868,12399
1230,2376,3365,4197,4949,5666,6360,7036,7699,8349,8986,9600,10190,10766,11337,11903,12468,13042,13617
1369,2656,3781,4725,5557,6333,7077,7801,8510,9206,9889,10550,11187,11809,12425,13036,13647,14267,14888
1508,2937,4203,5274,6204,7048,7845,8617,9372,10113,10841,11549,12233,12902,13565,14223,14882,15550,16219
1647,3217,4623,5828,6870,7792,8645,9467,10270,11057,11830,12584,13313,14029,14740,15446,16154,16871,17589
1784,3493,5038,6379,7542,8551,9465,10339,11192,12027,12848,13650,14425,15188,15947,16701,17458,18224,18991
1920,3767,5450,6928,8217,9321,10300,11227,12131,13016,13887,14739,15562,16372,17179,17981,18786,19601,20417
-1
