85,175,276,403,572,787,1029,1277,1522,1760,1979,2160,2311,2452,2591,2730,2871,3010,3148
171,352,555,808,1142,1568,2049,2543,3030,3503,3940,4304,4607,4890,5171,5457,5749,6036,6316
255,525,829,1205,1697,2324,3039,3777,4504,5209,5860,6405,6859,7283,7708,8148,8602,9050,9485
338,695,1098,1591,2229,3043,3984,4965,5933,6869,7730,8452,9056,9620,10189,10784,11402,12019,12622
422,866,1365,1969,2741,3726,4881,6101,7308,8474,9543,10439,11191,11896,12611,13361,14141,14922,15689
506,1036,1627,2336,3231,4373,5729,7180,8624,10019,11296,12366,13265,14110,14972,15880,16824,17765,18685
590,1204,1883,2690,3700,4984,6523,8191,9868,11492,12978,14222,15268,16254,17264,18333,19447,20553,21622
673,1370,2134,3033,4146,5552,7247,9108,11004,12851,14542,15957,17150,18279,19441,20674,21965,23247,24475
755,1534,2380,3365,4570,6078,7898,9918,12007,14066,15960,17547,18886,20157,21470,22868,24341,25811,27217
836,1696,2623,3691,4983,6583,8507,10653,12900,15149,17243,19008,20499,21915,23380,24945,26607,28281,29888
916,1856,2863,4012,5386,7070,9084,11334,13708,16115,18391,20335,21987,23557,25182,26923,28782,30670,32496
995,2014,3100,4328,5781,7545,9642,11984,14465,17000,19427,21535,23345,25068,26854,28771,30824,32921,34966
1074,2173,3340,4650,6184,8029,10206,12631,15204,17843,20389,22633,24585,26453,28391,30471,32700,34986,37230
1154,2334,3585,4980,6599,8527,10783,13286,15943,18673,21319,23674,25748,27747,29824,32050,34434,36883,39296
1234,2496,3830,5309,7012,9021,11356,13937,16675,19489,22223,24673,26850,28962,31162,33519,36041,38634,41196
1315,2658,4074,5635,7420,9509,11923,14584,17403,20299,23117,25655,27925,30136,32444,34917,37564,40288,42986
1395,2819,4316,5958,7824,9993,12486,15228,18129,21108,24010,26634,28992,31295,33700,36273,39028,41871,44695
1474,2978,4555,6277,8222,10470,13042,15865,18849,21912,24899,27607,30049,32438,34931,37592,40440,43384,46318
1552,3134,4789,6589,8612,10938,13589,16493,19560,22709,25783,28577,31103,33576,36153,38899,41833,44867,47896
-1
