237,468,664,802,898,986,1065,1140,1220,1294,1352,1403,1447,1479,1503,1526,1546,1564,1581
474,933,1321,1597,1793,1972,2130,2279,2437,2582,2698,2799,2887,2952,3001,3048,3089,3124,3156
708,1392,1968,2381,2679,2950,3188,3412,3647,3862,4033,4183,4317,4418,4495,4567,4630,4686,4737
942,1851,2618,3167,3567,3929,4250,4551,4865,5152,5375,5574,5756,5892,5995,6089,6173,6253,6328
1176,2308,3266,3955,4460,4916,5326,5708,6099,6454,6728,6976,7199,7365,7490,7601,7701,7800,7896
1411,2764,3910,4743,5357,5909,6410,6878,7349,7772,8100,8396,8656,8850,8997,9127,9243,9358,9472
1646,3220,4550,5521,6243,6889,7479,8038,8598,9096,9480,9822,10119,10342,10511,10661,10798,10934,11069
1881,3675,5183,6285,7112,7850,8529,9179,9828,10404,10845,11231,11565,11815,12002,12171,12335,12500,12659
2114,4127,5811,7039,7968,8801,9566,10296,11024,11674,12175,12607,12975,13248,13454,13648,13845,14041,14226
2341,4566,6419,7769,8798,9725,10574,11379,12176,12891,13451,13929,14326,14621,14851,15079,15310,15532,15737
2564,4996,7012,8479,9606,10623,11554,12434,13300,14078,14695,15219,15646,15964,16220,16483,16744,16988,17210
2784,5419,7592,9171,10391,11490,12500,13461,14404,15252,15926,16498,16962,17308,17591,17884,18170,18436,18679
3001,5831,8151,9836,11144,12320,13412,14461,15489,16412,17146,17768,18274,18654,18967,19288,19596,19882,20145
3214,6231,8687,10471,11864,13118,14294,15434,16550,17551,18348,19022,19571,19987,20333,20685,21015,21316,21592
3421,6619,9203,11079,12555,13884,15139,16367,17571,18650,19507,20232,20825,21274,21649,22029,22380,22694,22981
3623,6995,9701,11667,13222,14619,15948,17259,18544,19694,20606,21381,22017,22497,22896,23298,23666,23993,24293
3824,7369,10198,12254,13888,15357,16759,18146,19507,20729,21705,22537,23219,23733,24162,24592,24980,25321,25636
4025,7742,10692,12837,14553,16102,17578,19036,20471,21768,22818,23714,24447,25003,25474,25946,26363,26722,27054
4224,8108,11173,13405,15205,16839,18390,19920,21430,22803,23926,24885,25670,26273,26793,27315,27768,28149,28500
-1
