40,65,84,105,132,160,194,228,256,284,313,339,367,395,419,442,467,492,517
93,153,193,235,287,345,423,499,556,611,668,720,777,834,882,929,981,1033,1085
177,299,369,431,505,598,742,884,978,1060,1145,1224,1312,1399,1471,1543,1623,1704,1785
272,479,597,684,781,909,1124,1351,1493,1604,1717,1824,1943,2061,2159,2257,2365,2476,2588
364,661,847,970,1092,1250,1516,1814,2006,2147,2288,2423,2572,2719,2842,2964,3099,3240,3385
446,829,1101,1281,1433,1618,1919,2264,2499,2671,2841,3003,3182,3357,3504,3648,3809,3980,4158
526,994,1362,1618,1810,2022,2352,2732,3005,3212,3413,3603,3813,4018,4191,4358,4546,4747,4958
621,1182,1650,1994,2237,2477,2833,3243,3550,3793,4030,4253,4496,4733,4933,5124,5340,5570,5813
731,1394,1977,2429,2734,3002,3382,3818,4153,4428,4702,4962,5240,5510,5739,5956,6201,6460,6733
840,1607,2314,2878,3242,3538,3940,4399,4758,5062,5371,5667,5979,6282,6542,6786,7059,7346,7648
960,1842,2669,3325,3733,4053,4476,4957,5340,5673,6015,6345,6688,7023,7315,7586,7886,8201,8532
1091,2100,3045,3783,4228,4569,5012,5515,5922,6282,6656,7022,7397,7764,8086,8386,8713,9057,9417
1200,2322,3386,4215,4702,5064,5527,6052,6482,6868,7275,7680,8090,8489,8839,9168,9523,9896,10285
1278,2487,3656,4574,5103,5485,5967,6514,6968,7381,7822,8265,8709,9140,9518,9876,10258,10659,11077
1325,2587,3821,4796,5357,5757,6257,6826,7304,7744,8215,8692,9169,9631,10038,10425,10833,11261,11709
1352,2643,3908,4912,5496,5913,6430,7021,7523,7990,8488,8997,9508,10001,10439,10855,11288,11742,12219
1371,2682,3966,4989,5591,6024,6559,7172,7698,8191,8716,9256,9802,10326,10796,11242,11700,12179,12684
1389,2718,4019,5058,5676,6125,6680,7315,7865,8384,8936,9507,10088,10643,11145,11620,12104,12609,13140
1407,2754,4071,5124,5756,6221,6796,7453,8027,8573,9152,9754,10368,10954,11487,11990,12501,13033,13591
-1
