141,285,437,591,746,902,1062,1222,1378,1534,1690,1840,1983,2120,2254,2380,2497,2618,2742
275,556,852,1154,1460,1768,2083,2399,2707,3014,3320,3615,3900,4172,4438,4690,4929,5174,5423
394,799,1225,1663,2109,2558,3016,3476,3929,4380,4826,5259,5683,6089,6484,6862,7228,7602,7977
495,1009,1551,2109,2678,3251,3834,4421,5005,5591,6172,6739,7299,7838,8359,8862,9355,9862,10370
581,1189,1834,2497,3173,3854,4546,5244,5946,6660,7372,8069,8760,9430,10075,10701,11321,11963,12607
662,1355,2092,2851,3626,4407,5201,6001,6811,7640,8471,9287,10098,10891,11657,12406,13151,13923,14699
754,1540,2375,3236,4114,4999,5897,6796,7704,8633,9569,10493,11415,12324,13209,14081,14949,15847,16750
867,1767,2722,3705,4702,5706,6723,7731,8738,9766,10806,11838,12871,13897,14901,15895,16884,17907,18936
1005,2046,3147,4275,5415,6562,7722,8857,9978,11120,12277,13425,14576,15724,16850,17966,19077,20226,21383
1162,2361,3624,4912,6211,7512,8820,10089,11333,12597,13877,15147,16420,17692,18942,20181,21415,22689,23972
1324,2688,4122,5579,7042,8494,9941,11338,12703,14088,15492,16887,18285,19685,21062,22426,23785,25185,26593
1489,3024,4637,6271,7902,9505,11088,12608,14089,15592,17118,18637,20160,21690,23195,24683,26166,27695,29230
1660,3373,5171,6987,8788,10543,12263,13907,15507,17130,18778,20419,22065,23720,25348,26955,28557,30209,31866
1834,3727,5711,7710,9682,11591,13452,15224,16944,18687,20455,22216,23982,25758,27506,29228,30944,32712,34485
2008,4080,6251,8436,10584,12656,14667,16572,18412,20274,22163,24045,25931,27828,29696,31533,33362,35246,37135
2181,4431,6788,9161,11493,13742,15918,17970,19939,21924,23936,25939,27945,29963,31951,33907,35852,37854,39861
2354,4781,7322,9883,12406,14842,17194,19406,21517,23633,25771,27897,30024,32164,34273,36351,38418,40544,42674
2527,5132,7858,10608,13323,15949,18483,20862,23123,25377,27645,29897,32147,34410,36642,38843,41035,43287,45542
2700,5484,8399,11339,14246,17064,19785,22335,24748,27143,29545,31926,34302,36691,39049,41374,43691,46074,48457
-1
