49,98,147,198,255,316,374,434,500,569,659,795,971,1164,1361,1564,1773,1985,2198
100,200,300,404,518,638,754,875,1007,1144,1323,1591,1940,2325,2718,3123,3539,3961,4387
151,302,454,613,784,961,1134,1319,1517,1721,1985,2376,2889,3462,4050,4655,5276,5906,6544
202,405,610,823,1048,1279,1511,1764,2029,2299,2645,3150,3811,4563,5344,6149,6975,7813,8662
253,508,765,1030,1307,1593,1891,2216,2547,2882,3308,3920,4716,5632,6600,7605,8637,9683,10742
303,608,914,1229,1558,1906,2282,2683,3080,3479,3981,4692,5609,6671,7814,9015,10251,11505,12774
351,704,1057,1422,1807,2228,2691,3170,3632,4096,4674,5476,6499,7690,8991,10381,11819,13280,14758
400,801,1202,1619,2067,2571,3123,3677,4204,4733,5386,6274,7391,8691,10128,11695,13332,14999,16684
449,899,1350,1822,2337,2926,3561,4187,4780,5375,6101,7070,8273,9666,11217,12945,14777,16647,18537
500,999,1501,2029,2612,3281,3995,4694,5355,6015,6811,7854,9135,10611,12259,14129,16147,18217,20310
554,1103,1657,2243,2894,3637,4426,5200,5930,6654,7514,8624,9977,11530,13265,15258,17451,19718,22013
611,1212,1820,2465,3181,3991,4851,5697,6494,7278,8196,9368,10791,12419,14235,16335,18685,21142,23638
670,1325,1987,2689,3466,4339,5266,6179,7037,7877,8851,10084,11576,13278,15170,17362,19844,22474,25164
730,1440,2156,2911,3745,4679,5669,6643,7558,8453,9482,10775,12334,14106,16068,18340,20934,23721,26596
791,1558,2329,3139,4028,5021,6073,7104,8072,9021,10105,11458,13083,14923,16952,19301,22004,24945,28000
853,1679,2507,3373,4318,5371,6484,7570,8589,9590,10729,12141,13832,15741,17837,20262,23074,26170,29404
913,1797,2683,3606,4607,5718,6889,8028,9097,10149,11342,12812,14569,16548,18713,21216,24138,27388,30802
971,1911,2854,3833,4890,6060,7288,8480,9600,10704,11953,13483,15307,17360,19599,22186,25220,28624,32222
1030,2028,3029,4067,5183,6414,7700,8946,10117,11273,12579,14170,16063,18193,20512,23191,26341,29899,33685
-1
