34,69,106,149,218,314,398,486,607,721,801,871,945,1025,1132,1257,1365,1454,1536
72,148,230,327,476,680,861,1048,1301,1551,1746,1923,2097,2269,2483,2730,2942,3111,3260
130,266,414,590,841,1170,1467,1762,2152,2557,2903,3219,3496,3739,4029,4374,4669,4889,5076
206,415,634,886,1225,1660,2057,2438,2949,3515,4027,4491,4860,5152,5496,5926,6301,6566,6782
261,521,785,1080,1471,1981,2458,2907,3526,4254,4940,5555,6010,6344,6737,7256,7723,8041,8289
295,588,883,1209,1640,2215,2770,3285,4004,4894,5760,6527,7068,7446,7892,8505,9076,9463,9761
324,647,972,1330,1802,2444,3085,3672,4488,5538,6588,7512,8156,8604,9123,9840,10530,11010,11383
358,716,1077,1474,1997,2718,3462,4142,5067,6279,7517,8619,9413,9977,10590,11412,12222,12796,13237
411,826,1244,1699,2291,3108,3971,4763,5805,7179,8610,9910,10890,11602,12306,13206,14113,14763,15250
483,971,1459,1979,2639,3541,4509,5400,6539,8062,9686,11190,12367,13234,14021,14979,15968,16691,17221
539,1081,1619,2185,2892,3850,4894,5860,7075,8734,10548,12253,13619,14624,15480,16489,17558,18359,18935
572,1146,1716,2314,3055,4056,5161,6191,7472,9254,11252,13150,14683,15793,16700,17757,18906,19789,20414
599,1200,1797,2424,3196,4236,5398,6493,7837,9731,11906,13993,15677,16870,17818,18920,20149,21122,21802
626,1254,1879,2536,3340,4419,5639,6803,8212,10211,12556,14833,16676,17957,18945,20088,21396,22467,23209
655,1312,1966,2654,3491,4607,5885,7125,8606,10705,13215,15685,17702,19090,20125,21305,22684,23852,24659
686,1374,2058,2776,3644,4794,6127,7448,9011,11209,13876,16535,18727,20237,21329,22544,23983,25236,26107
716,1432,2144,2891,3788,4969,6353,7755,9401,11688,14500,17331,19668,21283,22432,23682,25172,26500,27437
744,1486,2224,2998,3922,5132,6562,8037,9757,12121,15068,18060,20506,22184,23374,24657,26194,27596,28607
771,1538,2301,3101,4052,5291,6763,8301,10085,12517,15592,18740,21280,23000,24221,25536,27120,28603,29701
-1
