144,282,413,542,668,794,920,1049,1181,1311,1434,1550,1658,1760,1859,1958,2057,2158,2261
269,528,779,1028,1273,1519,1766,2019,2278,2534,2777,3007,3222,3426,3624,3821,4018,4219,4423
382,751,1114,1475,1833,2196,2561,2934,3315,3693,4053,4394,4714,5021,5320,5614,5909,6211,6519
492,971,1445,1917,2387,2868,3353,3848,4351,4852,5331,5785,6212,6624,7026,7422,7822,8235,8661
601,1191,1777,2362,2948,3550,4159,4781,5411,6038,6640,7211,7749,8272,8788,9302,9826,10372,10940
710,1410,2107,2808,3515,4242,4979,5733,6496,7254,7987,8686,9351,10005,10661,11323,12003,12712,13450
822,1634,2447,3269,4104,4964,5839,6736,7645,8552,9435,10284,11104,11919,12745,13585,14447,15341,16266
945,1883,2828,3789,4771,5783,6815,7874,8949,10025,11080,12100,13094,14089,15100,16130,17184,18267,19380
1094,2187,3295,4424,5576,6760,7967,9203,10455,11710,12945,14144,15318,16498,17696,18916,20159,21425,22718
1272,2547,3840,5155,6490,7857,9247,10666,12099,13536,14951,16328,17681,19041,20419,21818,23236,24669,26123
1463,2929,4414,5920,7443,8996,10570,12172,13786,15401,16988,18533,20052,21577,23115,24671,26242,27823,29424
1654,3311,4987,6681,8386,10117,11865,13638,15420,17198,18938,20630,22295,23967,25651,27353,29071,30800,32549
1838,3677,5531,7396,9267,11158,13061,14987,16919,18843,20723,22553,24359,26177,28011,29866,31740,33625,35531
2002,4001,6012,8026,10044,12080,14126,16195,18271,20338,22360,24333,26289,28264,30259,32278,34318,36367,38436
2140,4276,6427,8580,10738,12917,15107,17320,19544,21760,23931,26057,28173,30314,32479,34672,36886,39103,41336
2271,4541,6834,9130,11432,13760,16100,18463,20841,23213,25541,27827,30110,32421,34760,37131,39522,41909,44307
2414,4830,7275,9724,12180,14665,17162,19682,22219,24753,27244,29696,32150,34634,37148,39697,42265,44823,47390
2569,5141,7746,10357,12974,15620,18280,20963,23665,26367,29027,31649,34277,36937,39630,42358,45104,47836,50575
2732,5467,8235,11010,13792,16602,19426,22276,25148,28023,30857,33653,36458,39297,42172,45083,48008,50915,53828
-1
