43,86,130,183,261,367,488,602,691,759,800,826,851,884,931,992,1079,1201,1346
92,188,287,400,566,787,1026,1234,1390,1518,1605,1667,1721,1782,1869,1990,2174,2429,2720
174,365,566,769,1048,1409,1776,2065,2270,2448,2589,2709,2814,2912,3034,3209,3489,3870,4292
331,692,1064,1402,1809,2321,2820,3187,3439,3664,3863,4056,4242,4412,4591,4825,5187,5670,6203
538,1112,1692,2197,2739,3402,4038,4496,4807,5084,5343,5611,5892,6168,6447,6777,7241,7834,8483
757,1554,2352,3042,3729,4547,5331,5910,6308,6645,6959,7289,7656,8046,8450,8904,9492,10211,10989
977,1997,3014,3899,4747,5736,6681,7405,7923,8336,8699,9073,9505,10000,10535,11122,11842,12694,13607
1197,2440,3676,4761,5783,6962,8086,8967,9622,10126,10541,10957,11447,12038,12701,13423,14277,15263,16313
1417,2880,4330,5613,6815,8195,9518,10568,11367,11975,12453,12921,13476,14159,14943,15800,16789,17910,19097
1637,3316,4972,6444,7820,9398,10934,12170,13124,13856,14417,14946,15575,16354,17257,18247,19371,20626,21949
1856,3748,5606,7266,8820,10599,12357,13796,14917,15791,16456,17053,17756,18632,19650,20768,22026,23415,24873
2073,4177,6239,8101,9860,11856,13842,15495,16791,17811,18586,19252,20020,20980,22103,23342,24733,26258,27854
2287,4601,6866,8936,10912,13133,15348,17217,18689,19852,20743,21493,22329,23367,24591,25951,27478,29143,30880
2497,5018,7485,9763,11959,14407,16851,18932,20568,21862,22879,23741,24665,25782,27104,28585,30249,32054,33930
2707,5435,8103,10590,13006,15682,18355,20640,22415,23807,24929,25910,26942,28142,29553,31148,32944,34880,36878
2924,5865,8738,11436,14073,16978,19878,22356,24250,25724,26944,28047,29204,30501,31996,33695,35609,37646,39721
3147,6307,9391,12302,15161,18293,21413,24072,26083,27656,28999,30243,31542,32953,34533,36325,38329,40424,42536
3369,6752,10055,13185,16264,19610,22928,25757,27900,29597,31081,32476,33924,35457,37120,38990,41053,43181,45319
3583,7186,10712,14065,17356,20894,24386,27377,29667,31505,33136,34683,36280,37936,39678,41612,43717,45877,48060
-1
