1,2,3,3,3,3,5,11,29,72,116,137,142,144,146,148,150,159,179
7,12,16,17,17,17,20,30,62,143,233,279,290,294,299,305,316,346,401
35,65,84,91,94,95,98,111,155,265,396,470,488,495,505,522,558,633,748
101,193,259,294,309,312,315,332,392,536,712,819,847,858,876,916,999,1142,1334
181,350,490,584,630,640,644,667,751,947,1185,1335,1377,1395,1430,1510,1657,1879,2154
241,465,671,837,930,954,963,996,1112,1371,1682,1883,1945,1980,2051,2190,2412,2715,3073
279,535,783,1011,1159,1212,1232,1276,1424,1748,2134,2387,2475,2540,2665,2876,3178,3564,4006
300,571,838,1108,1317,1421,1470,1532,1713,2103,2565,2873,2999,3112,3304,3594,3979,4450,4978
310,586,858,1153,1420,1593,1693,1793,2021,2482,3025,3402,3587,3766,4034,4406,4875,5432,6047
320,599,872,1183,1500,1746,1909,2065,2357,2894,3519,3973,4231,4485,4833,5288,5841,6484,7187
333,616,890,1215,1581,1901,2135,2359,2727,3344,4050,4582,4917,5249,5679,6217,6854,7582,8373
346,633,909,1251,1668,2064,2376,2675,3121,3820,4607,5217,5629,6040,6552,7173,7894,8708,9587
357,647,927,1291,1764,2238,2630,3004,3522,4297,5164,5852,6340,6830,7424,8128,8933,9833,10800
368,661,945,1330,1853,2390,2846,3280,3851,4683,5621,6385,6948,7518,8194,8982,9872,10858,11912
382,681,969,1366,1916,2484,2971,3437,4042,4911,5902,6736,7376,8027,8785,9656,10630,11702,12843
407,716,1008,1411,1968,2544,3039,3517,4141,5034,6062,6958,7674,8404,9244,10198,11256,12413,13640
457,791,1090,1497,2055,2632,3128,3610,4243,5153,6223,7198,8006,8821,9744,10780,11921,13163,14476
555,951,1272,1684,2242,2819,3315,3799,4442,5388,6548,7662,8613,9544,10557,11675,12899,14225,15623
705,1214,1585,2009,2568,3145,3643,4134,4804,5834,7149,8454,9587,10669,11788,12990,14296,15706,17189
-1
