62,123,175,221,268,318,364,403,442,496,569,663,753,818,865,902,940,980,1021
126,247,345,434,527,621,706,782,862,970,1116,1304,1479,1598,1686,1761,1839,1920,2000
188,366,512,647,785,918,1039,1157,1291,1470,1699,1981,2239,2406,2534,2655,2779,2902,3020
247,482,683,870,1053,1225,1387,1557,1760,2025,2345,2720,3066,3285,3460,3639,3818,3986,4143
304,597,856,1095,1324,1546,1768,2008,2290,2641,3046,3504,3932,4213,4450,4703,4955,5186,5391
356,704,1017,1303,1580,1871,2179,2506,2871,3304,3790,4326,4836,5203,5527,5867,6203,6508,6764
401,797,1156,1483,1809,2179,2583,2995,3430,3931,4485,5092,5691,6163,6587,7014,7425,7792,8091
443,883,1284,1651,2025,2469,2961,3447,3938,4492,5101,5774,6464,7038,7557,8063,8537,8952,9287
487,971,1415,1821,2237,2738,3294,3838,4381,4989,5657,6403,7183,7843,8437,9006,9532,9988,10357
534,1063,1548,1992,2448,2997,3606,4210,4823,5510,6258,7084,7950,8685,9347,9981,10566,11070,11476
582,1155,1679,2161,2661,3267,3945,4631,5341,6128,6967,7872,8817,9623,10356,11070,11734,12303,12754
628,1245,1809,2331,2881,3559,4323,5105,5918,6804,7731,8711,9730,10607,11415,12215,12964,13603,14102
672,1333,1941,2508,3116,3880,4744,5622,6522,7486,8485,9535,10626,11575,12458,13337,14159,14857,15400
716,1424,2081,2696,3362,4205,5155,6108,7071,8090,9146,10265,11427,12437,13379,14317,15192,15933,16512
762,1520,2227,2888,3606,4511,5523,6531,7547,8618,9733,10925,12154,13209,14191,15171,16086,16862,17472
811,1620,2375,3081,3846,4804,5872,6938,8018,9157,10343,11610,12905,14001,15020,16043,17000,17811,18451
863,1724,2530,3285,4104,5124,6261,7404,8567,9793,11062,12402,13763,14907,15973,17050,18057,18908,19580
919,1837,2703,3519,4409,5513,6740,7973,9221,10532,11879,13285,14714,15922,17054,18199,19263,20158,20863
978,1957,2889,3774,4746,5946,7272,8596,9925,11311,12725,14192,15691,16973,18183,19403,20526,21466,22204
-1
