45,89,132,175,216,257,300,347,401,460,518,571,619,665,711,758,807,862,926
92,182,270,358,443,528,617,715,827,947,1063,1169,1266,1360,1455,1553,1657,1776,1915
142,281,417,553,686,819,959,1114,1289,1472,1645,1803,1950,2096,2245,2399,2567,2763,2993
200,394,583,771,957,1143,1341,1560,1803,2052,2283,2493,2692,2894,3103,3322,3567,3856,4194
268,527,778,1028,1277,1529,1799,2095,2417,2740,3036,3303,3559,3825,4105,4404,4743,5142,5603
346,684,1014,1344,1675,2016,2382,2778,3199,3614,3990,4328,4654,4999,5369,5770,6225,6754,7354
437,873,1306,1739,2176,2632,3123,3646,4189,4716,5191,5621,6039,6486,6970,7498,8092,8770,9525
550,1109,1673,2236,2803,3398,4038,4711,5396,6052,6646,7192,7730,8307,8932,9612,10366,11210,12135
690,1400,2122,2841,3562,4316,5122,5962,6805,7608,8342,9030,9718,10452,11242,12095,13026,14051,15161
857,1742,2644,3544,4446,5382,6372,7395,8414,9385,10285,11144,12010,12927,13904,14948,16073,17294,18604
1047,2126,3225,4324,5428,6567,7759,8981,10194,11355,12446,13502,14569,15688,16868,18116,19448,20877,22398
1256,2543,3849,5158,6476,7832,9240,10676,12100,13469,14770,16040,17322,18654,20046,21506,23053,24698,26436
1478,2984,4505,6029,7567,9146,10780,12441,14088,15677,17200,18694,20198,21749,23358,25034,26798,28662,30619
1707,3438,5179,6923,8684,10490,12354,14246,16122,17939,19690,21413,23143,24917,26746,28641,30624,32707,34883
1936,3893,5857,7825,9812,11847,13942,16066,18173,20221,22202,24155,26113,28112,30164,32280,34483,36786,39182
2162,4343,6531,8725,10940,13204,15530,17886,20225,22504,24715,26897,29083,31309,33586,35925,38350,40874,43491
2386,4790,7203,9624,12067,14560,17116,19703,22274,24783,27222,29631,32045,34499,37003,39567,42215,44962,47801
2610,5237,7875,10523,13194,15915,18699,21515,24316,27054,29719,32354,34996,37678,40411,43203,46076,49046,52106
2834,5684,8547,11422,14321,17269,20279,23322,26351,29317,32208,35068,37938,40848,43810,46831,49930,53123,56401
-1
