218,437,654,870,1087,1303,1516,1731,1948,2166,2384,2601,2817,3034,3253,3473,3687,3898,4111
438,875,1304,1725,2146,2564,2979,3405,3839,4276,4713,5147,5579,6012,6447,6879,7295,7704,8116
647,1283,1892,2482,3068,3645,4220,4827,5467,6123,6779,7430,8078,8724,9360,9975,10557,11125,11692
814,1598,2350,3097,3846,4571,5259,5980,6785,7650,8524,9391,10254,11096,11892,12648,13378,14100,14818
921,1819,2730,3671,4625,5535,6339,7128,8040,9095,10188,11272,12337,13330,14240,15138,16049,16969,17885
1009,2045,3153,4309,5480,6597,7560,8444,9455,10693,12005,13302,14536,15624,16641,17720,18844,19983,21118
1120,2333,3655,5028,6414,7744,8907,9955,11125,12564,14094,15589,16945,18097,19235,20518,21863,23222,24576
1249,2659,4201,5793,7395,8939,10316,11572,12950,14607,16353,18023,19459,20673,21954,23447,25010,26587,28159
1386,2996,4758,6568,8386,10145,11739,13214,14811,16690,18653,20486,21982,23265,24706,26412,28193,29988,31780
1524,3334,5317,7344,9379,11356,13168,14862,16679,18780,20962,22955,24507,25860,27465,29387,31388,33402,35414
1655,3663,5868,8114,10368,12567,14597,16510,18547,20870,23271,25425,27032,28444,30199,32338,34562,36794,39026
1773,3967,6390,8853,11325,13745,15993,18126,20387,22934,25554,27874,29541,30997,32875,35223,37671,40121,42572
1860,4204,6831,9508,12197,14837,17305,19659,22140,24908,27746,30245,31995,33491,35467,38007,40677,43347,46018
1912,4350,7140,10015,12914,15769,18450,21011,23689,26659,29711,32411,34292,35845,37892,40583,43459,46347,49237
1970,4470,7359,10376,13442,16474,19331,22057,24895,28052,31318,34236,36298,37957,40072,42864,45902,48986,52079
2091,4687,7656,10763,13937,17091,20082,22953,25957,29316,32802,35943,38216,40047,42284,45177,48333,51564,54817
2278,5040,8149,11383,14686,17978,21127,24181,27389,30966,34674,38037,40531,42575,45003,48060,51364,54744,58154
2492,5462,8770,12197,15694,19182,22533,25800,29225,33021,36950,40536,43256,45524,48172,51443,54952,58533,62147
2712,5900,9423,13063,16777,20482,24048,27533,31176,35191,39341,43151,46098,48591,51464,54960,58694,62498,66337
-1
