137,279,427,585,750,918,1086,1253,1414,1577,1744,1914,2083,2252,2418,2578,2734,2900,3075
265,544,838,1149,1472,1804,2138,2473,2799,3128,3462,3801,4139,4478,4810,5129,5442,5774,6123
385,789,1215,1662,2127,2613,3105,3602,4094,4593,5095,5598,6096,6598,7093,7570,8041,8533,9044
509,1036,1584,2150,2741,3366,4007,4660,5314,5979,6646,7309,7964,8626,9276,9902,10523,11166,11833
647,1308,1985,2675,3390,4143,4919,5716,6523,7346,8176,9001,9821,10652,11460,12233,13000,13790,14615
797,1606,2427,3258,4111,4999,5908,6836,7780,8753,9741,10728,11711,12707,13671,14594,15513,16456,17439
950,1916,2895,3879,4880,5913,6961,8020,9098,10215,11350,12489,13624,14771,15880,16949,18020,19121,20264
1095,2212,3348,4490,5645,6827,8016,9216,10440,11706,12983,14266,15545,16838,18093,19312,20536,21795,23098
1240,2504,3790,5083,6394,7733,9073,10423,11796,13209,14628,16051,17467,18902,20300,21667,23044,24456,25912
1386,2795,4225,5656,7106,8591,10077,11572,13084,14637,16198,17758,19308,20883,22421,23929,25454,27019,28630
1515,3055,4618,6175,7743,9345,10950,12564,14199,15886,17588,19285,20968,22681,24358,26006,27677,29396,31168
1638,3304,4993,6674,8362,10077,11786,13501,15246,17061,18901,20741,22560,24403,26210,27998,29821,31701,33639
1769,3570,5394,7206,9018,10845,12655,14471,16328,18267,20236,22211,24167,26144,28085,30014,31990,34032,36136
1908,3850,5816,7756,9681,11611,13523,15448,17424,19487,21580,23681,25773,27898,29992,32074,34207,36410,38676
2054,4140,6250,8318,10357,12399,14428,16477,18581,20772,22993,25221,27450,29731,31989,34233,36525,38885,41309
2199,4427,6680,8888,11065,13245,15414,17603,19844,22168,24522,26884,29257,31697,34118,36522,38968,41481,44066
2339,4706,7102,9462,11795,14129,16450,18785,21166,23633,26129,28639,31163,33759,36336,38896,41495,44163,46913
2487,5003,7549,10065,12556,15045,17520,20001,22520,25132,27775,30440,33119,35868,38597,41310,44066,46896,49811
2642,5315,8018,10692,13340,15984,18615,21249,23914,26673,29465,32286,35119,38022,40906,43775,46689,49680,52760
-1
