153,276,372,462,551,638,725,822,956,1131,1317,1485,1619,1722,1837,1971,2099,2235,2391
305,550,741,921,1100,1275,1448,1636,1891,2234,2604,2939,3207,3414,3649,3927,4189,4458,4765
456,822,1108,1384,1666,1941,2208,2485,2850,3352,3901,4402,4805,5119,5481,5917,6326,6730,7182
607,1094,1476,1864,2278,2681,3059,3429,3901,4557,5282,5948,6488,6910,7403,8007,8579,9128,9725
758,1366,1846,2360,2928,3479,3981,4449,5028,5837,6738,7571,8249,8780,9407,10187,10937,11648,12399
912,1641,2220,2865,3595,4301,4932,5500,6186,7147,8224,9224,10039,10679,11442,12402,13341,14228,15143
1069,1921,2601,3380,4274,5135,5895,6565,7358,8470,9722,10888,11839,12587,13489,14633,15766,16839,17928
1226,2202,2985,3900,4958,5973,6862,7636,8536,9797,11223,12554,13640,14496,15540,16871,18202,19467,20739
1383,2483,3371,4424,5648,6818,7835,8711,9716,11123,12721,14216,15437,16402,17589,19109,20639,22100,23563
1540,2765,3758,4952,6344,7669,8814,9790,10899,12449,14217,15875,17231,18306,19636,21344,23073,24731,26389
1698,3048,4147,5483,7043,8523,9797,10875,12091,13785,15721,17541,19032,20217,21690,23585,25512,27368,29221
1856,3331,4536,6015,7743,9378,10782,11964,13289,15128,17231,19212,20836,22131,23747,25829,27955,30010,32060
2014,3613,4923,6540,8431,10219,11750,13033,14466,16448,18718,20860,22616,24020,25778,28047,30373,32627,34874
2173,3898,5310,7050,9084,11011,12659,14040,15581,17706,20143,22447,24337,25850,27749,30204,32729,35180,37623
2335,4189,5701,7544,9692,11731,13481,14957,16606,18874,21477,23943,25968,27590,29629,32268,34990,37637,40276
2499,4484,6094,8028,10269,12402,14245,15815,17573,19981,22745,25371,27530,29261,31438,34260,37178,40023,42860
2662,4778,6486,8510,10839,13061,14994,16657,18522,21066,23985,26767,29059,30897,33211,36216,39330,42373,45408
2824,5071,6879,8998,11424,13742,15768,17524,19493,22169,25240,28175,30599,32544,34994,38182,41493,44733,47966
2986,5363,7274,9500,12045,14479,16609,18461,20533,23337,26558,29644,32200,34253,36838,40209,43717,47154,50585
-1
