49,106,171,230,287,363,479,635,813,1013,1229,1453,1679,1905,2129,2352,2570,2784,2999
99,212,337,449,557,694,897,1175,1503,1891,2320,2766,3216,3666,4110,4549,4979,5400,5822
153,323,505,669,828,1017,1281,1642,2084,2641,3278,3944,4616,5287,5945,6592,7224,7840,8457
205,431,674,901,1123,1372,1693,2120,2652,3356,4193,5078,5971,6858,7722,8566,9387,10180,10968
255,539,857,1173,1490,1832,2225,2707,3306,4130,5154,6257,7369,8460,9512,10531,11516,12455,13376
311,658,1060,1486,1931,2404,2893,3429,4080,5004,6199,7513,8837,10117,11330,12494,13614,14669,15692
367,777,1260,1795,2373,2987,3583,4177,4876,5890,7246,8765,10293,11748,13103,14393,15629,16781,17889
415,877,1425,2043,2723,3458,4159,4819,5572,6671,8179,9894,11613,13224,14705,16108,17444,18675,19851
452,954,1550,2223,2966,3789,4581,5314,6130,7306,8945,10828,12706,14441,16025,17522,18937,20230,21460
482,1017,1653,2366,3149,4030,4890,5684,6555,7794,9529,11521,13501,15324,16986,18557,20035,21381,22660
511,1078,1750,2498,3314,4240,5154,5997,6914,8206,10012,12077,14128,16020,17745,19375,20907,22303,23630
540,1137,1842,2623,3472,4436,5392,6274,7230,8564,10420,12539,14646,16593,18367,20043,21623,23067,24439
566,1190,1926,2739,3617,4613,5605,6522,7513,8883,10779,12944,15098,17088,18903,20623,22249,23738,25150
593,1246,2015,2859,3763,4787,5811,6761,7785,9189,11122,13324,15516,17546,19403,21169,22841,24373,25823
625,1312,2117,2993,3925,4978,6033,7013,8067,9505,11473,13705,15930,18000,19900,21711,23428,25004,26494
659,1381,2222,3132,4095,5178,6263,7272,8356,9828,11829,14089,16346,18455,20396,22248,24009,25629,27160
694,1451,2327,3271,4267,5380,6493,7531,8645,10149,12181,14472,16762,18907,20886,22778,24581,26244,27817
728,1519,2429,3407,4436,5579,6721,7788,8932,10467,12533,14861,17186,19365,21381,23314,25157,26862,28478
762,1587,2530,3541,4603,5776,6947,8043,9217,10783,12884,15250,17611,19823,21875,23847,25727,27473,29134
-1
