49,106,173,246,319,387,452,519,590,658,706,742,783,837,908,999,1095,1184,1260
98,212,346,490,631,764,894,1030,1178,1323,1428,1501,1581,1689,1833,2017,2208,2379,2522
142,304,494,698,898,1092,1291,1511,1761,2013,2198,2317,2435,2595,2814,3091,3374,3620,3825
186,392,626,876,1126,1382,1659,1976,2347,2731,3025,3207,3369,3586,3889,4263,4634,4955,5229
234,483,757,1046,1341,1659,2014,2424,2912,3434,3856,4124,4348,4643,5048,5527,5995,6413,6789
292,592,919,1258,1601,1975,2399,2894,3492,4151,4713,5090,5398,5791,6312,6908,7497,8045,8557
359,724,1125,1541,1954,2386,2870,3445,4152,4948,5656,6156,6560,7056,7697,8424,9156,9852,10510
436,882,1379,1902,2415,2921,3464,4117,4936,5872,6731,7368,7886,8496,9266,10137,11023,11872,12678
520,1057,1666,2316,2948,3540,4146,4876,5807,6885,7899,8682,9327,10064,10974,11997,13042,14047,15002
606,1237,1964,2747,3502,4186,4861,5667,6705,7922,9090,10018,10788,11657,12713,13892,15098,16258,17358
691,1413,2256,3173,4052,4832,5583,6463,7599,8946,10261,11322,12208,13205,14403,15734,17096,18402,19634
774,1585,2542,3593,4597,5474,6304,7257,8476,9934,11376,12546,13528,14636,15958,17419,18913,20339,21676
854,1750,2817,4001,5130,6103,7011,8034,9321,10862,12398,13646,14697,15887,17302,18859,20450,21968,23391
920,1891,3064,4380,5630,6691,7668,8754,10098,11696,13291,14589,15688,16933,18411,20038,21710,23319,24835
967,1999,3272,4716,6078,7210,8240,9385,10787,12432,14068,15405,16548,17838,19362,21043,22786,24485,26102
1006,2095,3468,5038,6506,7698,8773,9979,11452,13153,14834,16220,17424,18768,20334,22058,23855,25627,27335
1045,2193,3668,5360,6931,8182,9298,10561,12110,13886,15634,17092,18383,19801,21413,23174,25013,26843,28630
1082,2280,3835,5624,7283,8591,9750,11066,12681,14530,16351,17880,19249,20738,22397,24197,26083,27983,29868
1117,2354,3958,5806,7526,8884,10092,11467,13142,15049,16924,18501,19918,21454,23155,25002,26957,28959,30977
-1
