69,137,202,269,335,400,466,533,601,671,741,808,875,942,1009,1077,1146,1215,1287
138,275,407,541,673,803,936,1071,1207,1346,1486,1621,1757,1893,2029,2165,2303,2442,2588
208,414,615,818,1019,1218,1421,1626,1830,2038,2248,2454,2663,2872,3080,3287,3495,3705,3924
278,553,823,1096,1368,1639,1915,2192,2467,2746,3027,3307,3593,3879,4162,4444,4725,5007,5298
351,696,1035,1379,1721,2064,2413,2762,3110,3463,3819,4175,4538,4900,5260,5620,5977,6333,6699
426,843,1254,1671,2085,2502,2927,3351,3773,4202,4636,5071,5511,5947,6383,6821,7256,7689,8132
503,995,1479,1970,2458,2950,3454,3957,4456,4963,5479,5996,6514,7023,7533,8048,8560,9071,9592
580,1149,1710,2276,2839,3407,3990,4572,5151,5741,6342,6943,7541,8126,8712,9305,9896,10485,11084
658,1307,1948,2592,3233,3881,4544,5205,5865,6538,7224,7910,8590,9254,9918,10591,11263,11930,12607
737,1467,2188,2912,3637,4372,5120,5864,6608,7363,8130,8900,9666,10413,11157,11911,12664,13410,14167
817,1628,2429,3233,4043,4868,5705,6535,7364,8200,9046,9898,10750,11584,12410,13245,14079,14904,15741
899,1791,2671,3555,4447,5359,6284,7202,8117,9035,9963,10899,11836,12757,13666,14582,15498,16403,17321
983,1958,2918,3883,4858,5854,6864,7869,8871,9873,10886,11908,12929,13934,14925,15922,16920,17906,18904
1069,2129,3172,4220,5279,6359,7453,8544,9633,10722,11822,12931,14036,15123,16195,17273,18353,19420,20496
1157,2305,3434,4567,5711,6877,8055,9231,10407,11584,12772,13969,15161,16333,17489,18650,19814,20963,22116
1243,2478,3694,4915,6147,7402,8667,9930,11195,12461,13737,15021,16303,17565,18810,20058,21308,22541,23773
1327,2647,3952,5263,6586,7932,9288,10641,11996,13352,14717,16088,17458,18810,20145,21482,22820,24138,25452
1412,2819,4214,5615,7029,8465,9911,11353,12797,14245,15701,17158,18613,20053,21478,22905,24333,25737,27134
1502,3000,4486,5977,7481,9006,10540,12070,13601,15142,16691,18235,19773,21299,22814,24331,25847,27336,28817
-1
