108,219,331,445,554,663,773,891,1021,1163,1313,1465,1623,1791,1969,2153,2346,2552,2763
215,437,660,887,1105,1320,1534,1760,2009,2284,2574,2870,3181,3510,3857,4218,4599,5005,5419
319,648,980,1319,1648,1971,2288,2616,2973,3369,3789,4224,4686,5173,5684,6215,6774,7368,7973
424,858,1297,1747,2187,2621,3046,3481,3947,4461,5011,5589,6204,6850,7525,8223,8953,9724,10510
530,1071,1617,2175,2723,3270,3808,4354,4931,5563,6243,6965,7735,8542,9384,10251,11152,12096,13058
638,1287,1938,2603,3259,3918,4568,5225,5914,6664,7471,8334,9258,10228,11237,12272,13345,14463,15599
749,1506,2260,3031,3795,4563,5321,6087,6885,7750,8686,9692,10771,11903,13077,14277,15519,16808,18117
862,1730,2590,3469,4340,5218,6086,6962,7871,8853,9923,11077,12312,13604,14940,16303,17710,19167,20646
977,1959,2926,3911,4886,5874,6853,7841,8865,9970,11176,12477,13868,15321,16820,18347,19922,21548,23198
1093,2188,3262,4352,5432,6530,7619,8718,9856,11083,12422,13865,15408,17020,18681,20371,22114,23909,25729
1210,2418,3598,4791,5974,7179,8375,9582,10828,12171,13639,15222,16913,18678,20495,22342,24247,26207,28196
1332,2657,3947,5245,6533,7847,9152,10468,11822,13278,14870,16588,18423,20338,22307,24308,26372,28493,30647
1458,2905,4308,5711,7104,8527,9942,11367,12829,14398,16110,17957,19932,21996,24116,26269,28490,30772,33089
1586,3157,4674,6186,7687,9220,10744,12280,13854,15536,17365,19336,21444,23648,25912,28213,30589,33029,35506
1713,3406,5036,6657,8267,9909,11542,13189,14875,16670,18613,20703,22936,25269,27666,30108,32632,35222,37851
1837,3650,5393,7121,8838,10592,12338,14096,15891,17795,19845,22045,24394,26846,29364,31936,34600,37332,40104
1958,3890,5745,7579,9402,11268,13127,14996,16900,18912,21067,23370,25826,28388,31018,33710,36507,39376,42286
2078,4127,6093,8036,9968,11943,13912,15892,17907,20030,22293,24701,27264,29935,32676,35486,38411,41411,44454
2198,4362,6437,8489,10530,12615,14693,16784,18911,21147,23524,26046,28725,31513,34372,37304,40356,43483,46653
-1
