46,88,126,166,207,241,264,284,330,405,489,567,629,678,712,731,741,746,749
94,180,259,341,422,488,533,572,661,806,976,1149,1299,1425,1522,1584,1619,1636,1645
145,278,400,524,642,738,804,865,1003,1218,1470,1742,1995,2223,2422,2574,2675,2731,2761
198,380,547,712,864,989,1079,1173,1377,1673,2010,2378,2732,3060,3371,3639,3845,3983,4072
254,488,701,905,1091,1247,1371,1520,1810,2200,2630,3096,3549,3972,4391,4780,5106,5354,5539
320,614,877,1124,1352,1553,1737,1971,2362,2854,3386,3955,4508,5026,5552,6060,6508,6874,7165
414,792,1129,1445,1745,2026,2305,2645,3146,3745,4386,5066,5723,6337,6969,7596,8165,8649,9047
539,1037,1487,1912,2320,2711,3106,3561,4176,4884,5636,6432,7199,7911,8649,9395,10084,10682,11187
675,1308,1891,2444,2975,3488,4004,4576,5306,6125,6988,7903,8787,9604,10451,11317,12126,12835,13447
813,1581,2298,2980,3636,4274,4911,5600,6445,7376,8351,9386,10392,11324,12286,13274,14203,15021,15740
952,1856,2707,3518,4300,5064,5821,6627,7587,8631,9719,10873,12002,13055,14137,15248,16298,17223,18049
1093,2135,3119,4058,4965,5853,6729,7652,8727,9885,11087,12360,13612,14788,15992,17226,18395,19424,20356
1237,2419,3536,4602,5634,6644,7640,8680,9871,11144,12462,13855,15231,16530,17857,19214,20499,21630,22669
1384,2709,3960,5154,6312,7445,8563,9721,11029,12419,13854,15368,16869,18292,19743,21223,22620,23850,24997
1531,3000,4387,5710,6995,8253,9494,10771,12196,13706,15261,16898,18525,20074,21651,23255,24760,26089,27347
1678,3292,4816,6269,7682,9066,10430,11825,13368,15000,16679,18441,20196,21873,23578,25304,26915,28345,29719
1826,3587,5250,6833,8376,9888,11375,12887,14548,16303,18108,19997,21881,23687,25520,27365,29081,30616,32111
1975,3884,5687,7401,9075,10717,12327,13957,15738,17618,19550,21567,23581,25517,27477,29438,31259,32904,34525
2125,4183,6127,7974,9779,11551,13285,15035,16938,18944,21003,23149,25293,27360,29446,31520,33446,35205,36954
-1
