67,133,202,272,341,408,474,550,670,841,1009,1125,1200,1267,1334,1403,1472,1539,1605
135,268,406,546,684,818,950,1103,1343,1684,2019,2251,2402,2536,2671,2809,2946,3080,3212
204,406,614,825,1033,1235,1433,1663,2021,2526,3022,3368,3596,3799,4003,4210,4415,4616,4814
274,547,827,1110,1389,1660,1926,2233,2698,3344,3978,4428,4733,5007,5282,5560,5834,6103,6368
349,698,1054,1413,1766,2109,2447,2831,3388,4141,4881,5421,5804,6153,6503,6855,7201,7540,7875
442,885,1335,1786,2229,2659,3084,3557,4206,5054,5890,6522,6993,7428,7863,8299,8729,9152,9572
574,1150,1732,2312,2880,3431,3977,4570,5335,6299,7253,8003,8590,9137,9681,10229,10778,11323,11867
749,1500,2256,3006,3739,4451,5158,5908,6823,7934,9038,9941,10679,11369,12050,12744,13455,14169,14884
947,1896,2848,3790,4711,5607,6497,7425,8509,9784,11056,12132,13042,13893,14726,15584,16480,17389,18301
1151,2304,3457,4597,5712,6798,7877,8988,10245,11688,13132,14386,15475,16496,17489,18514,19597,20706,21822
1355,2712,4066,5404,6712,7987,9254,10548,11979,13591,15208,16641,17911,19108,20268,21460,22727,24035,25356
1558,3118,4674,6210,7711,9174,10627,12103,13708,15490,17280,18893,20345,21721,23053,24412,25859,27364,28890
1761,3524,5282,7017,8711,10362,12002,13661,15441,17394,19358,21151,22785,24343,25851,27378,29004,30705,32436
1966,3933,5893,7827,9716,11557,13386,15230,17188,19315,21455,23429,25248,26992,28681,30381,32187,34084,36020
2172,4344,6507,8641,10726,12759,14778,16809,18949,21253,23571,25728,27735,29669,31544,33423,35412,37505,39647
2380,4758,7125,9461,11743,13969,16180,18400,20723,23203,25698,28038,30235,32364,34430,36493,38668,40958,43307
2588,5173,7745,10283,12764,15185,17589,19999,22505,25160,27831,30355,32745,35072,37333,39585,41946,44432,46988
2797,5589,8366,11106,13787,16405,19004,21606,24297,27130,29980,32690,35274,37800,40259,42703,45250,47931,50694
3007,6006,8988,11930,14812,17628,20423,23218,26096,29110,32141,35039,37818,40545,43205,45843,48576,51451,54421
-1
