50,98,145,196,259,338,419,484,535,582,627,672,719,769,820,873,935,1006,1082
111,214,311,413,537,695,860,992,1094,1187,1276,1365,1458,1557,1659,1764,1883,2015,2153
208,398,569,736,924,1160,1410,1612,1765,1903,2036,2169,2307,2454,2608,2769,2946,3135,3329
321,625,909,1179,1462,1792,2134,2412,2622,2809,2988,3166,3349,3544,3752,3977,4223,4479,4739
421,832,1232,1623,2032,2489,2951,3335,3634,3896,4141,4379,4617,4866,5133,5429,5754,6089,6428
509,1012,1509,2004,2527,3104,3690,4200,4623,5004,5360,5700,6031,6365,6712,7091,7502,7921,8344
594,1183,1767,2351,2967,3641,4327,4941,5474,5969,6441,6895,7338,7782,8235,8718,9229,9742,10255
679,1353,2022,2692,3395,4157,4932,5636,6262,6852,7419,7968,8507,9048,9601,10186,10800,11417,12033
764,1523,2278,3034,3824,4674,5538,6331,7047,7727,8384,9023,9653,10286,10932,11611,12319,13032,13746
848,1692,2533,3375,4252,5191,6144,7027,7832,8600,9346,10075,10795,11519,12257,13028,13827,14631,15437
932,1861,2788,3717,4681,5708,6749,7721,8614,9469,10302,11118,11925,12737,13564,14424,15312,16205,17100
1015,2029,3042,4058,5109,6223,7351,8411,9391,10333,11252,12153,13045,13944,14858,15805,16781,17761,18744
1101,2202,3303,4409,5550,6753,7970,9120,10189,11219,12226,13215,14195,15183,16186,17222,18287,19356,20428
1189,2379,3571,4770,6003,7296,8603,9845,11005,12124,13219,14297,15367,16445,17537,18662,19816,20973,22133
1278,2558,3842,5135,6461,7846,9245,10579,11830,13039,14222,15390,16550,17718,18899,20112,21354,22599,23847
1368,2740,4117,5503,6922,8399,9890,11316,12658,13956,15228,16487,17739,19002,20278,21583,22919,24259,25599
1460,2924,4394,5873,7385,8954,10537,12053,13485,14872,16234,17585,18935,20305,21689,23096,24538,25988,27431
1552,3108,4670,6241,7845,9505,11179,12784,14304,15781,17234,18679,20131,21618,23126,24651,26219,27802,29370
1644,3292,4945,6607,8302,10053,11817,13511,15119,16686,18231,19771,21327,22939,24585,26243,27954,29690,31400
-1
