23,52,89,131,176,221,270,327,387,453,545,668,801,935,1071,1210,1348,1484,1619
47,104,175,255,343,435,536,652,773,902,1076,1316,1582,1852,2126,2407,2687,2964,3239
80,173,284,406,539,680,836,1013,1199,1392,1640,1988,2386,2794,3208,3631,4054,4474,4892
122,263,427,601,786,980,1193,1434,1690,1952,2273,2723,3251,3796,4349,4912,5476,6038,6598
172,369,595,830,1075,1328,1603,1911,2239,2574,2968,3514,4166,4844,5531,6228,6928,7628,8326
227,486,777,1078,1389,1707,2046,2420,2819,3227,3694,4331,5103,5913,6735,7568,8406,9245,10083
285,609,967,1336,1715,2099,2502,2941,3409,3890,4432,5162,6057,7001,7960,8932,9911,10892,11873
347,738,1166,1607,2055,2506,2973,3475,4010,4563,5181,6006,7024,8101,9196,10306,11425,12548,13672
409,868,1368,1882,2400,2918,3450,4014,4613,5235,5928,6848,7986,9193,10420,11664,12918,14178,15439
471,996,1566,2148,2733,3317,3912,4534,5192,5879,6647,7663,8919,10252,11607,12982,14369,15764,17161
535,1126,1763,2408,3053,3696,4348,5024,5737,6485,7328,8447,9828,11292,12781,14292,15816,17350,18887
592,1240,1937,2643,3348,4051,4762,5496,6265,7072,7988,9214,10724,12322,13947,15595,17257,18930,20607
638,1334,2084,2848,3612,4379,5156,5952,6779,7644,8633,9966,11603,13333,15091,16872,18668,20476,22290
677,1418,2219,3037,3859,4690,5532,6390,7276,8198,9258,10693,12449,14302,16183,18087,20007,21941,23883
713,1497,2349,3221,4100,4990,5891,6806,7749,8728,9854,11386,13259,15234,17240,19269,21316,23379,25452
751,1582,2491,3421,4356,5301,6254,7220,8217,9251,10441,12069,14061,16161,18294,20452,22629,24823,27029
799,1687,2659,3650,4639,5634,6634,7646,8693,9780,11031,12750,14858,17081,19339,21624,23928,26252,28590
859,1810,2846,3897,4938,5978,7021,8077,9171,10308,11611,13405,15618,17957,20334,22740,25168,27618,30083
922,1934,3030,4137,5226,6308,7392,8489,9627,10812,12162,14020,16330,18782,21276,23802,26353,28929,31520
-1
