168,334,493,634,755,860,953,1034,1116,1210,1318,1438,1568,1719,1881,2052,2230,2415,2606
332,660,978,1266,1516,1733,1925,2094,2265,2461,2686,2934,3201,3501,3819,4157,4512,4882,5263
495,983,1458,1896,2285,2624,2926,3195,3467,3776,4127,4511,4919,5366,5834,6333,6862,7417,7989
658,1304,1931,2516,3048,3517,3938,4316,4699,5129,5612,6134,6682,7273,7889,8548,9250,9990,10755
816,1614,2387,3115,3791,4399,4953,5458,5968,6529,7149,7811,8500,9232,9993,10812,11691,12620,13580
973,1921,2838,3709,4531,5287,5993,6650,7308,8010,8769,9573,10405,11280,12190,13173,14233,15353,16507
1134,2234,3296,4312,5282,6192,7060,7884,8703,9555,10456,11402,12378,13403,14474,15629,16871,18180,19525
1310,2575,3787,4948,6068,7132,8161,9153,10140,11152,12205,13300,14425,15609,16849,18180,19603,21097,22629
1501,2946,4319,5630,6900,8115,9300,10458,11616,12797,14017,15276,16563,17914,19328,20836,22437,24110,25821
1696,3331,4880,6352,7777,9143,10483,11806,13134,14487,15883,17321,18787,20318,21912,23597,25369,27211,29090
1888,3714,5448,7096,8690,10218,11721,13213,14712,16238,17813,19436,21089,22807,24584,26446,28386,30392,32432
2078,4093,6012,7842,9615,11316,12990,14654,16326,18026,19779,21584,23422,25328,27289,29331,31441,33612,35815
2266,4465,6561,8565,10512,12383,14225,16055,17893,19760,21683,23662,25680,27770,29914,32138,34422,36762,39132
2449,4825,7089,9257,11367,13398,15399,17382,19371,21391,23471,25612,27797,30061,32384,34792,37257,39773,42313
2631,5184,7617,9948,12219,14407,16565,18695,20825,22986,25211,27501,29838,32266,34762,37354,40004,42700,45412
2817,5553,8165,10670,13113,15471,17797,20086,22370,24681,27056,29498,31989,34579,37246,40020,42854,45733,48624
3011,5940,8742,11434,14065,16610,19120,21584,24043,26526,29071,31681,34338,37099,39941,42895,45911,48975,52051
3211,6339,9339,12227,15055,17797,20502,23156,25806,28478,31209,34001,36837,39778,42800,45934,49130,52376,55638
3408,6735,9935,13021,16047,18984,21886,24736,27584,30452,33376,36356,39378,42504,45707,49021,52396,55821,59266
-1
