6,13,20,28,36,44,53,65,80,99,119,140,161,181,200,219,238,257,278
12,26,40,55,71,87,105,128,158,196,236,277,318,358,396,434,472,511,553
18,38,58,79,102,125,151,185,230,286,345,405,466,525,582,639,696,755,818
24,50,76,103,133,163,197,242,301,374,451,529,609,687,763,839,916,996,1080
30,62,94,128,165,202,243,300,375,467,563,660,760,858,954,1050,1148,1249,1354
36,74,112,153,197,242,293,367,466,584,706,829,955,1079,1201,1323,1448,1578,1712
42,86,131,179,231,285,351,452,591,754,922,1090,1261,1430,1597,1765,1938,2118,2303
48,99,151,207,268,334,423,567,767,1000,1240,1480,1721,1960,2199,2440,2688,2945,3208
54,112,172,237,308,392,516,721,1002,1325,1656,1987,2317,2644,2972,3304,3644,3995,4352
60,125,193,267,350,458,630,910,1283,1704,2134,2564,2992,3415,3838,4267,4705,5155,5611
66,138,215,299,398,539,770,1131,1597,2116,2644,3173,3700,4219,4736,5261,5796,6345,6901
72,151,237,332,452,634,928,1366,1916,2523,3140,3757,4371,4976,5578,6190,6814,7453,8100
79,165,260,368,512,736,1086,1587,2203,2879,3566,4251,4931,5601,6270,6950,7643,8351,9066
86,179,284,407,576,836,1229,1777,2441,3166,3901,4632,5356,6071,6786,7513,8253,9007,9766
93,193,308,446,637,925,1349,1931,2630,3390,4159,4923,5679,6427,7176,7937,8711,9498,10289
100,208,334,488,700,1012,1461,2069,2795,3582,4378,5170,5954,6730,7507,8296,9098,9912,10730
107,223,361,532,765,1101,1574,2206,2956,3768,4590,5409,6221,7024,7827,8642,9470,10310,11154
114,239,389,577,831,1191,1688,2344,3119,3957,4806,5652,6491,7320,8149,8989,9841,10705,11573
121,255,417,623,899,1283,1804,2485,3286,4151,5027,5900,6766,7621,8475,9338,10213,11099,11989
-1
