56,115,176,237,294,345,393,438,479,516,550,581,610,638,666,693,720,744,768
120,248,380,511,633,742,843,937,1022,1099,1169,1232,1291,1349,1406,1461,1515,1563,1610
203,418,640,858,1061,1243,1410,1563,1701,1825,1935,2032,2123,2213,2300,2383,2464,2536,2605
304,623,950,1270,1569,1840,2089,2315,2517,2696,2851,2985,3110,3232,3349,3460,3568,3664,3757
411,836,1269,1695,2098,2470,2815,3128,3404,3644,3849,4023,4183,4337,4483,4623,4760,4883,5004
504,1025,1558,2082,2582,3052,3494,3896,4245,4542,4794,5006,5200,5385,5560,5730,5900,6056,6213
583,1200,1844,2468,3055,3612,4144,4627,5040,5385,5676,5921,6146,6362,6567,6769,6976,7173,7376
661,1391,2177,2921,3596,4234,4851,5410,5881,6268,6595,6872,7127,7374,7610,7845,8093,8340,8600
743,1600,2552,3435,4205,4924,5624,6256,6780,7206,7567,7876,8162,8440,8708,8977,9270,9575,9901
817,1792,2905,3927,4794,5595,6376,7076,7649,8112,8506,8847,9165,9474,9773,10077,10419,10788,11185
876,1948,3199,4348,5310,6195,7055,7817,8435,8934,9361,9735,10086,10426,10754,11093,11487,11924,12395
922,2070,3435,4696,5751,6721,7656,8474,9134,9669,10129,10537,10922,11294,11652,12028,12478,12987,13534
956,2161,3617,4978,6126,7181,8184,9051,9750,10320,10813,11255,11675,12079,12468,12883,13392,13976,14602
983,2232,3763,5217,6457,7593,8656,9567,10302,10906,11433,11910,12366,12803,13224,13680,14251,14914,15621
1007,2292,3886,5423,6747,7954,9069,10020,10790,11427,11988,12500,12991,13461,13914,14413,15049,15794,16584
1032,2349,3994,5596,6985,8248,9408,10398,11203,11873,12469,13017,13543,14046,14532,15075,15778,16607,17481
1061,2409,4094,5744,7181,8488,9688,10716,11556,12259,12890,13473,14033,14568,15087,15675,16447,17361,18320
1098,2484,4209,5901,7380,8728,9968,11034,11910,12647,13312,13929,14522,15089,15641,16275,17117,18116,19160
1139,2566,4333,6067,7588,8977,10257,11361,12273,13044,13742,14392,15018,15616,16201,16883,17796,18880,20009
-1
