48,104,178,278,406,556,719,891,1078,1287,1512,1740,1963,2179,2386,2587,2787,2989,3195
105,232,405,637,924,1246,1585,1937,2316,2737,3188,3644,4090,4522,4937,5341,5743,6149,6562
185,416,733,1137,1612,2127,2656,3198,3776,4412,5090,5774,6443,7091,7715,8324,8931,9543,10164
302,679,1172,1767,2445,3168,3903,4648,5434,6289,7195,8108,8999,9863,10697,11514,12328,13148,13979
458,1010,1692,2484,3373,4316,5270,6231,7234,8312,9447,10589,11703,12784,13830,14857,15880,16910,17952
639,1379,2253,3244,4348,5518,6698,7882,9110,10415,11780,13151,14488,15786,17046,18285,19519,20761,22016
830,1762,2830,4022,5342,6740,8148,9558,11013,12548,14144,15744,17305,18821,20296,21749,23196,24652,26121
1025,2152,3417,4814,6353,7981,9620,11256,12937,14701,16528,18357,20143,21879,23571,25239,26901,28573,30258
1228,2558,4029,5640,7403,9263,11135,12999,14904,16896,18954,21012,23023,24981,26892,28777,30656,32545,34448
1444,2991,4682,6518,8511,10606,12713,14808,16939,19160,21448,23734,25971,28152,30285,32390,34489,36597,38719
1673,3450,5373,7442,9670,12001,14345,16674,19034,21484,24002,26516,28979,31384,33740,36066,38386,40714,43056
1909,3922,6082,8387,10850,13418,16000,18564,21156,23836,26583,29325,32014,34643,37222,39771,42313,44862,47425
2146,4396,6793,9333,12031,14836,17656,20456,23281,26192,29168,32138,35053,37907,40710,43482,46247,49019,51804
2383,4870,7504,10279,13211,16252,19310,22347,25406,28548,31753,34951,38092,41171,44199,47195,50184,53180,56189
2619,5343,8214,11223,14387,17663,20959,24233,27526,30899,34333,37759,41126,44430,47683,50904,54118,57339,60573
2852,5811,8918,12160,15555,19065,22597,26108,29635,33239,36902,40556,44149,47678,51156,54602,58041,61487,64946
3080,6270,9610,13084,16711,20454,24221,27968,31729,35564,39456,43338,47157,50911,54614,58285,61949,65620,69304
3302,6715,10283,13988,17847,21823,25824,29805,33799,37864,41984,46094,50139,54118,58046,61942,65831,69727,73636
3519,7148,10938,14869,18958,23167,27402,31617,35843,40137,44485,48823,53094,57298,61451,65572,69686,73807,77941
-1
