6,12,18,24,30,36,42,49,56,63,70,76,82,88,94,103,113,124,136
12,24,36,48,60,72,84,98,112,126,140,152,164,176,188,205,225,248,274
18,36,54,72,90,108,126,146,166,186,207,225,243,261,279,304,335,371,414
24,48,72,96,120,144,168,194,220,246,273,297,321,345,369,402,444,494,555
30,60,90,120,150,180,210,242,274,306,339,369,399,429,460,502,557,623,703
36,72,108,144,180,216,252,290,328,366,405,441,477,515,555,607,676,759,858
43,86,129,172,215,257,299,343,387,432,478,521,565,612,662,726,810,911,1030
55,110,165,220,275,327,379,433,488,544,602,658,716,777,843,925,1029,1151,1292
75,150,225,299,372,441,509,580,653,727,804,881,960,1043,1132,1237,1365,1511,1676
101,202,303,402,499,591,681,775,873,973,1078,1183,1289,1399,1515,1647,1802,1974,2165
130,260,391,520,647,767,883,1002,1127,1258,1396,1534,1671,1811,1956,2117,2301,2501,2719
157,315,474,632,789,938,1080,1222,1372,1532,1701,1870,2038,2208,2383,2574,2788,3017,3262
179,359,541,723,905,1080,1245,1408,1579,1762,1955,2150,2345,2542,2745,2966,3210,3468,3738
196,393,592,792,993,1188,1371,1551,1738,1938,2149,2364,2580,2800,3028,3275,3546,3830,4122
209,419,631,844,1058,1266,1462,1655,1854,2067,2292,2523,2757,2996,3244,3511,3803,4108,4419
220,441,664,888,1113,1332,1539,1743,1952,2176,2413,2658,2910,3168,3434,3718,4026,4347,4674
229,459,691,924,1158,1386,1602,1815,2033,2267,2515,2776,3050,3331,3617,3916,4237,4571,4910
238,477,718,959,1201,1436,1660,1881,2108,2351,2609,2886,3181,3484,3788,4100,4433,4778,5127
247,495,745,993,1242,1483,1714,1942,2178,2430,2698,2988,3300,3621,3940,4263,4607,4963,5321
-1
