148,294,442,590,735,878,1022,1168,1313,1457,1598,1736,1871,2005,2137,2274,2419,2568,2718
293,583,877,1171,1459,1743,2030,2322,2612,2900,3184,3463,3736,4005,4269,4544,4834,5131,5429
435,867,1305,1742,2170,2594,3024,3463,3898,4329,4757,5181,5596,6001,6398,6810,7241,7680,8120
576,1149,1730,2309,2877,3442,4017,4603,5182,5753,6323,6890,7446,7987,8518,9066,9635,10213,10793
718,1431,2153,2874,3583,4289,5007,5737,6456,7164,7872,8579,9274,9951,10618,11303,12011,12730,13453
858,1710,2572,3435,4286,5133,5993,6866,7724,8569,9415,10262,11096,11910,12716,13542,14393,15256,16124
1000,1993,2998,4005,4999,5987,6990,8007,9007,9993,10981,11970,12944,13898,14847,15818,16815,17824,18839
1148,2288,3440,4593,5730,6859,8005,9167,10312,11443,12576,13708,14823,15920,17016,18136,19281,20437,21599
1297,2585,3884,5182,6460,7729,9018,10324,11613,12888,14166,15442,16699,17939,19182,20453,21747,23050,24359
1444,2878,4323,5765,7184,8594,10026,11475,12905,14321,15742,17162,18561,19942,21331,22751,24193,25643,27099
1589,3166,4754,6340,7900,9451,11026,12616,14185,15739,17300,18862,20403,21925,23457,25022,26610,28206,29808
1733,3450,5177,6905,8606,10298,12015,13744,15450,17139,18836,20536,22216,23877,25549,27255,28985,30725,32472
1876,3732,5597,7466,9308,11140,12996,14861,16701,18524,20355,22190,24005,25801,27609,29452,31320,33198,35085
2018,4013,6016,8025,10006,11975,13966,15963,17935,19892,21859,23828,25776,27706,29649,31625,33625,35635,37656
2157,4290,6431,8578,10694,12797,14920,17047,19151,21244,23349,25454,27536,29601,31677,33783,35909,38044,40192
2293,4563,6842,9126,11376,13613,15870,18129,20366,22596,24840,27082,29298,31498,33705,35938,38187,40443,42714
2429,4835,7250,9670,12056,14431,16825,19219,21590,23956,26337,28714,31062,33394,35730,38089,40462,42841,45235
2565,5106,7655,10210,12734,15250,17784,20316,22823,25324,27839,30348,32825,35285,37748,40234,42734,45239,47757
2700,5376,8059,10749,13411,16067,18742,21415,24059,26694,29340,31978,34582,37168,39757,42371,44999,47631,50274
-1
