59,115,170,224,282,342,399,451,501,553,609,666,723,774,824,877,931,985,1035
116,226,332,438,553,673,787,892,994,1100,1212,1326,1440,1543,1645,1753,1863,1972,2073
171,332,485,639,807,982,1149,1303,1455,1614,1782,1952,2120,2272,2425,2589,2757,2922,3075
225,437,638,840,1058,1284,1500,1698,1894,2101,2320,2542,2758,2954,3153,3368,3591,3808,4008
281,548,801,1055,1327,1606,1871,2112,2350,2602,2869,3139,3399,3636,3878,4140,4413,4677,4918
341,665,974,1286,1618,1956,2275,2564,2847,3146,3461,3777,4080,4358,4643,4952,5273,5583,5864
410,799,1172,1551,1951,2356,2735,3081,3418,3770,4138,4503,4851,5172,5502,5861,6231,6587,6909
485,945,1389,1844,2324,2805,3252,3663,4063,4478,4908,5331,5731,6100,6479,6892,7314,7717,8082
555,1084,1598,2131,2695,3257,3776,4254,4722,5209,5712,6205,6668,7096,7534,8009,8489,8943,9354
618,1209,1787,2391,3031,3665,4248,4786,5320,5881,6463,7034,7570,8068,8579,9126,9674,10189,10654
682,1335,1974,2642,3346,4038,4674,5264,5855,6482,7135,7778,8385,8955,9541,10165,10789,11378,11911
752,1472,2177,2911,3678,4427,5113,5750,6391,7076,7789,8491,9157,9788,10440,11136,11836,12500,13106
826,1617,2392,3195,4030,4841,5579,6265,6958,7701,8470,9222,9936,10616,11323,12081,12845,13573,14243
898,1759,2601,3472,4377,5253,6047,6787,7539,8343,9171,9976,10737,11464,12222,13035,13853,14633,15358
965,1893,2800,3738,4712,5651,6503,7301,8116,8985,9877,10744,11561,12341,13154,14023,14895,15724,16500
1029,2022,2993,3994,5031,6031,6941,7798,8678,9615,10574,11509,12391,13234,14111,15043,15973,16853,17679
1093,2151,3185,4246,5341,6397,7359,8268,9207,10211,11241,12250,13205,14119,15067,16067,17058,17993,18873
1151,2267,3361,4481,5633,6742,7750,8703,9692,10755,11853,12934,13962,14949,15966,17032,18083,19077,20016
1200,2365,3510,4685,5892,7052,8105,9105,10143,11259,12416,13558,14652,15709,16792,17922,19031,20081,21079
-1
