120,258,403,549,708,884,1070,1262,1445,1608,1737,1828,1911,2005,2100,2180,2254,2327,2397
251,535,831,1125,1441,1788,2155,2533,2890,3206,3456,3638,3815,4017,4216,4370,4499,4626,4749
415,864,1319,1763,2233,2743,3283,3838,4360,4818,5183,5461,5737,6041,6332,6544,6707,6869,7034
595,1220,1846,2458,3094,3772,4489,5227,5921,6530,7026,7421,7803,8198,8563,8822,9017,9221,9446
747,1521,2303,3086,3898,4750,5648,6573,7444,8212,8849,9368,9860,10351,10803,11132,11392,11681,12022
869,1751,2643,3565,4532,5529,6575,7657,8681,9595,10370,11018,11633,12248,12828,13281,13667,14095,14590
1009,2011,3003,4050,5162,6276,7428,8625,9762,10786,11673,12435,13172,13917,14628,15211,15727,16280,16895
1179,2344,3483,4685,5962,7208,8466,9762,10985,12086,13055,13911,14753,15599,16394,17055,17647,18277,18978
1366,2719,4042,5429,6892,8303,9700,11096,12379,13528,14553,15475,16385,17288,18124,18824,19461,20156,20961
1529,3045,4532,6084,7716,9288,10820,12298,13619,14801,15866,16828,17772,18703,19561,20284,20954,21714,22624
1627,3240,4823,6475,8215,9892,11507,13033,14379,15592,16695,17689,18656,19605,20480,21220,21914,22716,23687
1688,3357,4991,6695,8495,10235,11900,13458,14830,16082,17235,18275,19271,20236,21124,21877,22587,23412,24414
1768,3511,5214,6983,8849,10664,12399,14008,15422,16725,17940,19033,20060,21039,21939,22706,23432,24277,25306
1848,3676,5473,7338,9297,11212,13051,14749,16239,17615,18898,20040,21093,22089,23006,23791,24537,25406,26466
1891,3768,5628,7569,9606,11602,13529,15320,16906,18379,19755,20958,22039,23059,24001,24808,25578,26477,27570
1914,3817,5709,7686,9758,11792,13763,15614,17271,18821,20285,21551,22661,23705,24673,25506,26308,27245,28379
1929,3851,5767,7765,9854,11907,13903,15790,17487,19078,20593,21900,23033,24096,25087,25953,26804,27801,28998
1939,3874,5807,7820,9923,11993,14011,15924,17644,19257,20797,22127,23277,24355,25366,26268,27183,28269,29565
1946,3889,5832,7855,9972,12059,14099,16036,17775,19406,20963,22308,23473,24566,25597,26532,27510,28699,30120
-1
