19,38,57,76,95,114,133,152,171,190,209,228,247,266,285,304,323,342,363
38,76,114,152,190,228,266,304,342,380,418,457,495,533,571,609,647,685,727
57,114,171,228,285,342,399,456,513,570,627,686,743,801,858,915,973,1031,1094
76,152,227,302,378,454,530,606,682,758,834,913,989,1067,1144,1221,1299,1377,1461
95,190,283,376,471,566,661,756,851,946,1041,1139,1234,1332,1429,1526,1624,1722,1826
116,231,342,454,568,682,797,911,1025,1139,1253,1370,1484,1602,1718,1834,1951,2068,2191
154,306,449,586,720,854,989,1123,1257,1390,1523,1660,1793,1930,2065,2199,2334,2470,2612
244,495,732,935,1105,1261,1416,1570,1724,1877,2030,2187,2339,2495,2649,2801,2954,3109,3270
404,829,1239,1580,1823,2007,2181,2355,2529,2701,2873,3049,3220,3395,3568,3738,3909,4083,4263
598,1222,1830,2342,2679,2895,3088,3281,3474,3665,3856,4051,4241,4435,4627,4816,5006,5199,5398
799,1627,2436,3121,3551,3797,4009,4221,4433,4643,4853,5067,5276,5489,5700,5908,6117,6329,6547
1002,2035,3048,3907,4426,4701,4932,5163,5394,5623,5852,6085,6313,6545,6775,7002,7230,7461,7698
1205,2441,3655,4684,5288,5591,5841,6091,6342,6590,6838,7090,7337,7588,7837,8083,8330,8580,8837
1409,2848,4260,5453,6139,6470,6739,7008,7278,7545,7812,8083,8349,8619,8887,9152,9418,9687,9963
1605,3244,4856,6217,6987,7346,7634,7922,8211,8497,8783,9073,9358,9647,9934,10218,10503,10791,11086
1786,3610,5413,6942,7798,8185,8492,8799,9107,9412,9717,10026,10330,10638,10944,11247,11551,11858,12172
1971,3975,5952,7631,8566,8980,9306,9632,9959,10283,10607,10935,11258,11585,11910,12232,12555,12881,13214
2171,4370,6526,8348,9359,9801,10146,10492,10839,11182,11525,11872,12214,12560,12904,13245,13587,13932,14284
2375,4776,7124,9104,10204,10678,11042,11408,11775,12137,12499,12865,13226,13591,13954,14314,14675,15039,15410
-1
