89,186,301,438,589,755,922,1061,1160,1256,1384,1523,1646,1757,1877,1982,2069,2181,2329
168,347,564,833,1134,1463,1796,2075,2274,2466,2721,2996,3242,3465,3703,3911,4084,4310,4608
248,499,797,1183,1634,2129,2629,3049,3349,3638,4019,4431,4805,5139,5480,5774,6028,6371,6818
327,641,1003,1490,2089,2755,3423,3984,4386,4774,5282,5834,6334,6759,7170,7525,7852,8308,8895
417,803,1230,1811,2555,3395,4234,4936,5441,5930,6568,7265,7892,8391,8847,9253,9658,10227,10950
537,1035,1563,2256,3148,4162,5175,6020,6628,7217,7985,8826,9573,10135,10626,11085,11577,12268,13135
677,1318,1987,2825,3879,5070,6257,7244,7955,8648,9547,10529,11389,12007,12531,13041,13623,14444,15462
816,1601,2420,3416,4639,6008,7367,8496,9310,10111,11149,12278,13253,13926,14483,15047,15728,16687,17856
930,1841,2801,3952,5342,6886,8415,9684,10602,11516,12699,13982,15078,15807,16398,17027,17823,18928,20252
1000,1997,3072,4368,5922,7640,9339,10746,11771,12804,14134,15570,16788,17574,18202,18906,19830,21089,22576
1053,2118,3294,4727,6440,8326,10190,11737,12874,14033,15513,17100,18438,19282,19952,20741,21800,23214,24865
1133,2295,3590,5164,7031,9076,11099,12788,14049,15347,16983,18722,20179,21082,21798,22680,23877,25448,27264
1241,2527,3951,5666,7689,9894,12074,13910,15315,16770,18568,20463,22041,23004,23769,24747,26084,27813,29794
1334,2732,4285,6152,8341,10709,13041,15019,16570,18184,20142,22190,23887,24910,25724,26795,28268,30151,32292
1407,2896,4572,6593,8954,11494,13983,16095,17777,19537,21650,23853,25673,26757,27617,28776,30382,32414,34708
1499,3095,4906,7084,9619,12342,15006,17262,19064,20958,23227,25592,27544,28696,29607,30859,32599,34779,37226
1628,3367,5338,7685,10401,13316,16168,18577,20494,22512,24935,27463,29551,30778,31751,33104,34979,37305,39906
1776,3676,5818,8342,11242,14351,17394,19958,21986,24121,26695,29386,31608,32911,33951,35408,37417,39885,42638
1941,4013,6331,9033,12118,15421,18652,21366,23503,25754,28477,31328,33678,35054,36164,37726,39866,42472,45375
-1
