180,354,518,671,815,950,1077,1203,1340,1500,1681,1874,2076,2287,2508,2738,2973,3210,3446
360,708,1036,1342,1629,1898,2152,2403,2675,2991,3350,3734,4138,4560,5001,5459,5926,6396,6865
540,1062,1554,2013,2442,2843,3221,3592,3991,4454,4983,5554,6158,6791,7450,8132,8827,9526,10224
721,1418,2076,2689,3259,3789,4284,4766,5281,5879,6569,7322,8124,8966,9842,10746,11666,12591,13515
903,1776,2602,3371,4082,4739,5347,5933,6554,7275,8117,9046,10043,11092,12184,13311,14457,15609,16759
1085,2134,3126,4050,4904,5690,6414,7105,7828,8666,9654,10756,11945,13199,14505,15855,17229,18610,19987
1267,2492,3651,4733,5735,6657,7505,8308,9137,10094,11227,12500,13878,15335,16855,18428,20031,21642,23248
1451,2856,4188,5434,6589,7652,8629,9550,10492,11573,12854,14298,15864,17523,19257,21054,22887,24729,26564
1637,3225,4735,6150,7461,8668,9778,10823,11887,13101,14538,16158,17916,19780,21730,23751,25814,27887,29952
1824,3597,5288,6876,8347,9701,10945,12117,13309,14664,16264,18066,20021,22094,24262,26508,28801,31105,33400
2013,3972,5845,7608,9241,10742,12117,13414,14735,16234,17998,19982,22135,24419,26806,29277,31799,34332,36856
2201,4345,6399,8336,10131,11779,13285,14706,16155,17794,19716,21878,24228,26723,29329,32025,34774,37534,40284
2388,4716,6949,9058,11014,12808,14446,15991,17564,19334,21404,23736,26276,28977,31798,34716,37690,40674,43646
2575,5087,7499,9778,11892,13831,15602,17270,18962,20855,23064,25558,28281,31180,34209,37343,40537,43740,46930
2762,5458,8049,10499,12772,14856,16761,18553,20363,22378,24725,27380,30283,33375,36607,39952,43361,46780,50186
2949,5829,8599,11221,13655,15885,17925,19843,21775,23917,26408,29228,32313,35599,39034,42590,46215,49852,53477
3136,6200,9148,11940,14533,16909,19084,21131,23190,25468,28113,31106,34378,37861,41502,45272,49117,52977,56826
3322,6569,9694,12652,15399,17918,20226,22401,24591,27013,29822,32995,36457,40139,43988,47975,52043,56130,60207
3507,6936,10236,13358,16256,18914,21351,23650,25971,28540,31517,34873,38527,42410,46469,50674,54966,59281,63587
-1
