158,312,456,569,649,720,804,903,1017,1144,1275,1406,1548,1707,1879,2050,2216,2382,2553
317,626,906,1116,1269,1406,1561,1749,1978,2234,2499,2767,3056,3376,3721,4064,4398,4735,5080
477,940,1350,1656,1886,2094,2318,2583,2913,3294,3698,4116,4564,5046,5556,6067,6572,7082,7598
630,1234,1770,2187,2510,2797,3094,3430,3838,4323,4865,5441,6052,6697,7367,8043,8718,9388,10049
774,1511,2170,2707,3141,3524,3903,4310,4785,5355,6014,6724,7481,8282,9112,9949,10776,11584,12370
906,1770,2550,3205,3752,4237,4704,5186,5741,6403,7162,7981,8862,9803,10782,11765,12733,13683,14608
1025,2006,2902,3670,4328,4921,5493,6081,6752,7541,8426,9373,10388,11471,12597,13730,14854,15966,17053
1135,2231,3249,4149,4944,5673,6381,7108,7920,8859,9894,10990,12154,13382,14657,15946,17231,18505,19753
1272,2509,3674,4728,5681,6564,7420,8294,9259,10353,11544,12798,14118,15502,16939,18388,19828,21257,22658
1433,2832,4160,5380,6498,7539,8548,9577,10703,11961,13320,14739,16221,17768,19369,20980,22581,24171,25732
1600,3169,4668,6060,7351,8558,9731,10919,12201,13622,15145,16720,18356,20057,21817,23592,25353,27101,28820
1772,3516,5192,6759,8223,9599,10935,12281,13720,15298,16977,18712,20508,22367,24286,26220,28138,30041,31910
1945,3860,5706,7439,9069,10607,12098,13598,15190,16921,18758,20654,22610,24627,26703,28794,30863,32913,34924
2111,4191,6198,8090,9883,11583,13234,14893,16642,18531,20528,22584,24696,26865,29092,31331,33540,35726,37872
2277,4521,6689,8742,10697,12561,14377,16195,18097,20136,22279,24479,26731,29037,31403,33781,36126,38447,40729
2444,4854,7188,9405,11520,13540,15507,17473,19518,21697,23979,26316,28706,31148,33648,36162,38643,41100,43523
2604,5171,7661,10032,12298,14466,16578,18688,20881,23210,25641,28128,30666,33247,35880,38526,41142,43735,46291
2759,5480,8122,10642,13058,15380,17645,19906,22253,24734,27315,29954,32642,35365,38134,40913,43657,46373,49049
2914,5793,8591,11261,13829,16305,18722,21136,23634,26266,28999,31788,34630,37506,40422,43341,46212,49038,51814
-1
