93,170,220,253,280,310,342,369,392,416,444,481,517,543,560,575,595,622,659
178,318,405,465,517,576,638,692,738,786,843,919,994,1048,1083,1113,1154,1209,1280
237,418,529,610,686,773,865,946,1015,1086,1169,1282,1396,1479,1532,1576,1639,1723,1824
288,508,646,749,849,964,1085,1194,1291,1385,1492,1639,1790,1902,1972,2030,2116,2230,2360
365,652,844,985,1112,1255,1406,1550,1686,1808,1941,2122,2310,2451,2539,2613,2723,2867,3026
479,875,1165,1375,1544,1727,1925,2126,2320,2481,2645,2861,3083,3251,3358,3450,3586,3760,3947
614,1143,1559,1869,2113,2369,2654,2951,3236,3455,3654,3901,4150,4342,4469,4581,4743,4947,5163
758,1430,1981,2413,2766,3131,3535,3957,4354,4643,4877,5151,5425,5639,5785,5916,6102,6335,6581
908,1734,2428,2989,3461,3942,4472,5022,5522,5869,6134,6436,6741,6979,7143,7291,7498,7758,8036
1062,2044,2883,3572,4152,4728,5359,6009,6579,6965,7256,7590,7937,8206,8386,8548,8775,9062,9374
1205,2321,3282,4078,4739,5376,6067,6774,7383,7797,8113,8483,8882,9189,9386,9560,9805,10118,10465
1322,2542,3592,4459,5167,5837,6558,7294,7928,8367,8713,9121,9572,9919,10135,10322,10584,10920,11300
1432,2751,3885,4808,5545,6236,6977,7734,8390,8855,9238,9685,10178,10557,10792,10993,11271,11627,12036
1569,3015,4257,5246,6010,6719,7477,8254,8932,9423,9844,10327,10851,11255,11510,11728,12022,12395,12828
1731,3334,4708,5775,6574,7304,8079,8875,9574,10090,10546,11060,11612,12043,12320,12556,12868,13261,13719
1895,3660,5174,6337,7195,7961,8760,9577,10297,10837,11323,11866,12450,12916,13220,13475,13807,14226,14713
2038,3948,5597,6876,7831,8669,9518,10371,11116,11680,12195,12766,13381,13882,14214,14488,14841,15289,15810
2169,4211,5993,7405,8487,9436,10379,11300,12080,12670,13215,13814,14456,14986,15342,15634,16008,16485,17040
2302,4476,6395,7950,9170,10252,11325,12344,13167,13785,14363,14990,15655,16208,16584,16892,17285,17788,18375
-1
