85,135,167,195,220,245,273,304,351,415,497,587,676,765,867,986,1106,1218,1328
170,271,337,395,447,498,555,618,712,840,1005,1186,1366,1546,1751,1994,2239,2467,2690
256,413,521,614,696,777,867,965,1106,1296,1545,1821,2098,2375,2688,3061,3438,3788,4132
348,575,741,879,1000,1131,1277,1421,1610,1859,2189,2560,2936,3311,3732,4233,4743,5221,5695
452,765,996,1185,1362,1595,1860,2081,2323,2628,3034,3498,3971,4439,4959,5579,6217,6825,7434
566,973,1275,1523,1773,2150,2586,2911,3210,3569,4046,4601,5167,5721,6332,7065,7827,8563,9307
671,1163,1535,1845,2175,2707,3326,3760,4116,4526,5067,5708,6362,6995,7693,8542,9432,10298,11177
755,1312,1743,2109,2516,3203,4005,4548,4960,5418,6018,6740,7478,8186,8969,9933,10953,11950,12960
833,1452,1945,2373,2864,3709,4694,5346,5813,6317,6969,7761,8574,9352,10216,11286,12432,13558,14691
920,1614,2181,2687,3280,4291,5459,6218,6738,7287,7987,8839,9725,10575,11519,12690,13955,15203,16450
1016,1793,2437,3021,3718,4896,6245,7108,7678,8271,9018,9923,10880,11804,12828,14097,15473,16833,18184
1105,1957,2666,3312,4097,5436,6963,7926,8542,9175,9966,10918,11936,12930,14028,15382,16850,18303,19740
1175,2078,2828,3516,4377,5871,7568,8623,9279,9943,10768,11754,12812,13853,14999,16405,17927,19435,20924
1236,2178,2957,3678,4607,6247,8100,9234,9924,10612,11460,12468,13549,14613,15782,17212,18758,20290,21803
1288,2264,3069,3820,4809,6572,8553,9751,10470,11181,12048,13074,14172,15252,16436,17880,19441,20988,22516
1327,2332,3162,3942,4978,6820,8879,10121,10866,11599,12486,13531,14647,15744,16944,18402,19978,21541,23085
1358,2390,3246,4055,5127,7012,9110,10382,11152,11908,12817,13883,15020,16138,17359,18836,20431,22014,23578
1402,2477,3376,4231,5351,7284,9427,10741,11552,12348,13297,14402,15579,16737,17998,19514,21147,22768,24370
1495,2664,3658,4609,5826,7855,10092,11499,12402,13290,14330,15526,16794,18043,19394,20999,22721,24431,26122
-1
