94,188,282,376,470,564,658,752,847,941,1035,1129,1224,1319,1414,1509,1604,1698,1792
187,374,561,749,937,1125,1313,1501,1691,1879,2067,2255,2444,2633,2823,3013,3203,3391,3579
280,560,840,1121,1403,1685,1967,2249,2533,2815,3097,3379,3662,3945,4230,4515,4800,5082,5364
373,746,1119,1493,1869,2245,2621,2997,3376,3753,4130,4506,4883,5260,5640,6020,6399,6775,7151
466,932,1398,1865,2335,2805,3275,3745,4219,4691,5163,5633,6104,6575,7051,7526,7999,8469,8939
560,1120,1680,2241,2806,3371,3936,4501,5070,5638,6206,6770,7335,7900,8472,9042,9610,10174,10738
671,1342,2012,2678,3341,4002,4662,5322,5986,6650,7313,7971,8630,9289,9957,10622,11285,11943,12601
838,1676,2509,3316,4087,4844,5599,6354,7113,7873,8631,9383,10136,10889,11653,12414,13173,13926,14679
1057,2114,3159,4139,5025,5879,6729,7579,8433,9289,10142,10988,11835,12682,13541,14397,15251,16099,16947
1290,2579,3848,5009,6013,6964,7909,8854,9803,10754,11702,12642,13583,14524,15478,16429,17378,18321,19265
1524,3046,4540,5883,7005,8053,9094,10134,11178,12224,13267,14301,15336,16371,17419,18464,19508,20546,21586
1758,3514,5234,6760,8000,9145,10281,11416,12555,13695,14832,15960,17089,18218,19360,20499,21638,22771,23906
1992,3982,5928,7637,8995,10237,11468,12697,13930,15164,16395,17617,18841,20064,21300,22533,23766,24994,26224
2227,4452,6625,8517,9994,11334,12660,13983,15310,16638,17963,19279,20598,21916,23247,24574,25901,27223,28547
2463,4923,7323,9399,10995,12433,13854,15272,16694,18117,19537,20948,22363,23776,25202,26623,28044,29460,30878
2698,5393,8020,10280,11996,13532,15049,16563,18081,19599,21114,22620,24131,25640,27161,28676,30191,31702,33215
2933,5862,8715,11159,12994,14628,16241,17851,19465,21079,22690,24292,25899,27504,29120,30729,32338,33944,35553
3168,6331,9410,12037,13991,15723,17432,19138,20848,22558,24265,25963,27666,29366,31076,32779,34482,36183,37888
3403,6800,10105,12915,14988,16819,18624,20426,22232,24038,25841,27635,29434,31229,33033,34830,36627,38422,40223
-1
