131,264,400,532,662,793,929,1070,1208,1342,1476,1610,1745,1882,2020,2158,2294,2429,2563
263,531,805,1072,1334,1596,1869,2149,2423,2693,2963,3234,3507,3782,4060,4339,4613,4885,5154
400,807,1219,1622,2017,2408,2812,3222,3626,4024,4420,4818,5217,5617,6023,6430,6831,7230,7628
528,1063,1602,2131,2650,3166,3693,4227,4758,5278,5790,6299,6808,7317,7835,8355,8866,9377,9890
641,1288,1938,2579,3213,3846,4495,5155,5816,6469,7112,7747,8380,9011,9655,10303,10940,11577,12215
768,1542,2315,3079,3835,4592,5371,6164,6958,7746,8526,9296,10060,10821,11597,12379,13151,13920,14689
899,1802,2702,3594,4477,5365,6278,7206,8134,9053,9965,10865,11759,12652,13561,14478,15384,16285,17186
1027,2057,3084,4104,5118,6139,7188,8251,9312,10363,11405,12433,13458,14483,15525,16576,17614,18645,19675
1156,2315,3470,4618,5761,6912,8094,9289,10482,11665,12840,14001,15158,16313,17484,18664,19833,20994,22153
1285,2572,3854,5128,6396,7676,8989,10316,11643,12958,14267,15560,16845,18126,19422,20730,22030,23323,24614
1414,2829,4239,5639,7033,8441,9884,11343,12802,14249,15690,17113,18527,19937,21363,22803,24237,25665,27089
1541,3085,4628,6161,7686,9224,10799,12391,13983,15563,17135,18689,20233,21776,23341,24919,26491,28055,29612
1668,3341,5020,6694,8360,10036,11745,13471,15199,16915,18623,20310,21983,23660,25364,27084,28795,30496,32191
1796,3600,5415,7227,9032,10846,12689,14548,16409,18260,20103,21923,23727,25538,27377,29234,31081,32919,34751
1924,3858,5805,7752,9692,11642,13622,15614,17607,19590,21565,23519,25456,27398,29369,31359,33340,35314,37281
2054,4116,6191,8269,10342,12429,14546,16674,18802,20917,23024,25110,27177,29246,31344,33464,35576,37681,39783
2183,4374,6580,8789,10994,13215,15466,17728,19988,22235,24473,26688,28884,31080,33307,35560,37804,40040,42274
2310,4631,6970,9310,11648,14003,16391,18789,21184,23567,25937,28282,30608,32934,35293,37679,40056,42422,44784
2441,4895,7367,9842,12317,14812,17342,19882,22421,24947,27459,29940,32396,34851,37333,39837,42330,44804,47271
-1
