102,207,316,427,542,663,787,913,1038,1161,1282,1407,1534,1661,1788,1915,2042,2169,2296
199,404,616,833,1061,1303,1553,1807,2059,2304,2545,2793,3043,3293,3543,3793,4043,4294,4545
295,599,913,1235,1574,1936,2312,2695,3074,3440,3801,4169,4539,4909,5280,5652,6024,6397,6769
388,787,1200,1623,2068,2544,3042,3552,4058,4547,5028,5515,6002,6489,6978,7470,7962,8456,8950
478,968,1473,1991,2535,3118,3733,4366,4997,5610,6212,6817,7422,8026,8632,9241,9850,10462,11075
597,1204,1823,2451,3100,3787,4509,5252,5996,6725,7446,8171,8899,9625,10348,11070,11792,12518,13245
736,1482,2239,3004,3784,4597,5443,6307,7169,8016,8856,9702,10553,11399,12232,13057,13885,14722,15563
874,1758,2656,3565,4487,5440,6425,7424,8418,9397,10370,11352,12343,13324,14279,15214,16148,17089,18030
1005,2019,3049,4093,5152,6242,7364,8499,9628,10744,11856,12979,14114,15237,16327,17389,18444,19501,20553
1128,2264,3418,4588,5776,6995,8246,9508,10763,12006,13248,14503,15773,17032,18258,19455,20643,21831,23011
1243,2494,3765,5053,6361,7701,9071,10450,11820,13176,14533,15906,17297,18681,20034,21360,22678,23995,25304
1354,2716,4099,5498,6915,8364,9843,11331,12809,14272,15737,17219,18722,20221,21691,23135,24572,26009,27438
1468,2944,4441,5950,7472,9024,10606,12199,13783,15352,16925,18516,20129,21738,23319,24874,26421,27968,29507
1592,3193,4813,6439,8071,9729,11415,13111,14798,16471,18149,19846,21566,23282,24970,26632,28284,29936,31580
1718,3446,5191,6938,8688,10460,12257,14062,15856,17635,19419,21223,23050,24872,26665,28432,30187,31942,33688
1842,3694,5562,7432,9305,11198,13113,15032,16937,18826,20722,22640,24580,26514,28417,30292,32154,34014,35865
1961,3932,5919,7909,9904,11919,13953,15989,18008,20010,22020,24052,26105,28152,30167,32154,34127,36098,38059
2075,4160,6261,8367,10478,12610,14760,16911,19044,21160,23285,25433,27601,29763,31894,33996,36084,38169,40243
2186,4382,6594,8811,11033,13277,15539,17802,20048,22278,24518,26783,29068,31346,33594,35812,38015,40214,42401
-1
