58,119,175,226,284,350,416,475,531,592,652,706,773,849,910,971,1043,1115,1189
118,233,335,434,549,676,803,920,1034,1157,1283,1398,1536,1688,1810,1934,2080,2228,2390
179,344,491,649,832,1031,1226,1401,1574,1758,1950,2133,2342,2565,2753,2944,3169,3412,3685
241,456,655,878,1131,1413,1685,1918,2148,2393,2654,2905,3182,3476,3749,4035,4366,4730,5130
303,567,821,1111,1426,1777,2129,2430,2720,3024,3350,3670,4032,4426,4818,5231,5688,6175,6698
377,697,1010,1372,1753,2167,2594,2967,3324,3693,4091,4500,4975,5499,6027,6570,7153,7760,8401
480,880,1256,1683,2131,2610,3102,3538,3964,4419,4923,5456,6066,6725,7382,8048,8752,9481,10243
602,1107,1558,2044,2548,3086,3639,4144,4656,5224,5858,6528,7276,8068,8855,9652,10486,11347,12237
728,1353,1908,2485,3073,3699,4348,4960,5594,6292,7056,7854,8726,9642,10553,11477,12443,13436,14458
858,1612,2290,2984,3688,4430,5198,5938,6702,7525,8410,9323,10305,11331,12357,13404,14500,15621,16771
987,1867,2669,3487,4317,5183,6072,6934,7819,8761,9766,10797,11893,13037,14185,15355,16576,17823,19098
1104,2099,3020,3965,4921,5909,6919,7901,8904,9961,11082,12232,13445,14704,15967,17257,18606,19984,21389
1213,2318,3356,4423,5502,6612,7740,8842,9965,11139,12375,13639,14964,16339,17722,19139,20620,22130,23666
1291,2479,3618,4800,6003,7238,8489,9716,10963,12260,13618,14999,16436,17929,19437,20980,22585,24219,25879
1353,2599,3801,5067,6375,7730,9109,10464,11837,13259,14742,16249,17810,19429,21064,22730,24454,26205,27983
1411,2708,3953,5273,6658,8110,9600,11075,12569,14111,15717,17350,19039,20785,22540,24320,26160,28031,29930
1462,2809,4105,5479,6926,8445,10011,11583,13191,14854,16582,18337,20150,22016,23884,25776,27733,29725,31747
1516,2917,4275,5712,7212,8776,10388,12023,13723,15502,17349,19221,21150,23134,25120,27130,29206,31317,33461
1572,3024,4435,5927,7474,9075,10721,12401,14171,16053,18019,20007,22051,24155,26261,28391,30585,32814,35079
-1
