58,119,186,267,374,513,678,874,1099,1336,1574,1812,2051,2287,2520,2746,2966,3181,3390
113,230,357,511,709,959,1258,1626,2065,2535,3011,3486,3961,4428,4886,5326,5750,6162,6560
167,339,525,753,1038,1376,1774,2283,2919,3618,4330,5040,5745,6434,7103,7735,8334,8912,9465
229,465,718,1035,1424,1850,2333,2963,3782,4705,5651,6593,7519,8416,9277,10077,10823,11538,12219
320,648,990,1422,1948,2480,3044,3774,4753,5890,7066,8232,9361,10432,11448,12379,13234,14046,14821
446,906,1368,1936,2618,3281,3945,4772,5888,7225,8624,9999,11303,12509,13644,14679,15614,16491,17334
584,1199,1808,2525,3369,4182,4971,5904,7144,8670,10282,11849,13305,14623,15858,16983,17984,18912,19810
714,1481,2244,3109,4108,5072,5994,7038,8395,10093,11897,13629,15212,16625,17944,19144,20204,21182,22132
815,1707,2609,3607,4737,5831,6875,8027,9484,11312,13256,15106,16781,18265,19646,20903,22016,23045,24045
882,1857,2860,3963,5196,6385,7521,8767,10303,12212,14241,16169,17909,19444,20872,22176,23336,24412,25456
931,1962,3035,4222,5546,6811,8016,9341,10942,12909,14998,16987,18780,20359,21830,23178,24381,25499,26584
973,2048,3174,4432,5840,7175,8439,9832,11494,13514,15657,17700,19541,21163,22677,24067,25310,26467,27591
1010,2123,3290,4603,6079,7471,8783,10229,11949,14024,16218,18309,20195,21859,23414,24845,26127,27322,28484
1045,2193,3394,4749,6275,7711,9061,10549,12321,14448,16691,18827,20757,22462,24057,25528,26850,28084,29283
1080,2263,3498,4891,6460,7936,9321,10847,12665,14840,17130,19311,21284,23029,24663,26174,27536,28810,30046
1115,2333,3603,5033,6644,8159,9579,11142,13003,15223,17558,19783,21797,23580,25253,26804,28205,29516,30788
1150,2404,3709,5176,6825,8377,9832,11431,13333,15596,17974,20240,22291,24111,25821,27410,28849,30196,31504
1185,2475,3816,5319,7006,8594,10083,11719,13662,15966,18383,20687,22774,24629,26374,27999,29476,30861,32205
1220,2546,3923,5462,7187,8811,10333,12006,13990,16333,18787,21128,23250,25138,26916,28576,30091,31515,32895
-1
