116,232,342,434,503,557,610,666,728,793,853,911,972,1038,1107,1172,1232,1293,1359
222,448,667,854,998,1116,1228,1341,1463,1592,1714,1833,1956,2086,2220,2348,2467,2585,2711
324,659,991,1279,1510,1705,1884,2055,2236,2432,2626,2814,3000,3189,3380,3564,3739,3910,4088
437,892,1346,1747,2077,2360,2615,2848,3089,3357,3632,3900,4152,4396,4640,4877,5109,5336,5565
571,1160,1745,2270,2712,3094,3431,3728,4029,4364,4717,5066,5384,5683,5981,6274,6565,6852,7134
719,1452,2172,2827,3393,3889,4317,4682,5042,5438,5863,6288,6671,7026,7380,7733,8087,8435,8771
869,1746,2600,3386,4086,4710,5237,5673,6094,6553,7048,7547,7996,8409,8824,9242,9663,10077,10473
1016,2034,3019,3933,4767,5517,6138,6642,7126,7651,8217,8792,9311,9789,10272,10760,11252,11739,12210
1160,2316,3425,4460,5417,6277,6979,7544,8089,8677,9310,9959,10553,11103,11658,12217,12781,13347,13907
1304,2596,3824,4967,6025,6969,7733,8350,8950,9595,10286,11002,11671,12295,12920,13546,14181,14830,15485
1448,2875,4216,5451,6585,7588,8399,9062,9713,10411,11154,11927,12659,13346,14031,14715,15415,16142,16887
1592,3153,4602,5917,7112,8164,9019,9728,10430,11180,11974,12800,13589,14330,15068,15802,16556,17348,18167
1735,3429,4984,6376,7628,8729,9632,10389,11142,11943,12789,13669,14513,15307,16095,16876,17677,18521,19399
1876,3700,5361,6830,8138,9287,10238,11047,11855,12709,13607,14539,15435,16279,17115,17942,18788,19681,20611
2010,3960,5727,7277,8643,9842,10844,11711,12583,13500,14455,15440,16385,17275,18156,19028,19920,20864,21850
2136,4206,6079,7713,9140,10392,11449,12380,13324,14313,15332,16372,17365,18300,19226,20143,21083,22082,23132
2259,4448,6431,8154,9644,10950,12066,13063,14079,15141,16225,17321,18363,19344,20316,21278,22267,23324,24442
2384,4698,6796,8612,10168,11531,12707,13770,14856,15987,17133,18283,19374,20402,21421,22428,23466,24580,25761
2515,4961,7181,9095,10720,12140,13376,14508,15671,16876,18087,19293,20433,21508,22573,23625,24712,25881,27123
-1
