170,343,520,696,869,1039,1207,1374,1540,1703,1863,2023,2170,2276,2345,2405,2465,2526,2597
346,696,1050,1401,1746,2087,2424,2757,3085,3407,3725,4044,4340,4557,4698,4819,4939,5061,5204
524,1051,1580,2104,2622,3137,3645,4142,4622,5092,5565,6040,6482,6813,7031,7214,7394,7577,7792
698,1399,2101,2798,3490,4179,4858,5516,6138,6746,7368,7994,8578,9025,9324,9570,9810,10054,10340
871,1745,2618,3487,4350,5209,6057,6874,7628,8361,9121,9894,10621,11191,11575,11885,12185,12490,12847
1050,2100,3145,4185,5216,6240,7253,8224,9102,9949,10839,11756,12624,13317,13789,14163,14522,14888,15317
1249,2490,3716,4930,6128,7315,8489,9608,10605,11565,12580,13633,14639,15456,16019,16458,16876,17303,17803
1478,2941,4374,5777,7151,8505,9841,11106,12220,13295,14438,15627,16771,17718,18379,18886,19362,19849,20418
1722,3426,5089,6703,8267,9798,11302,12715,13947,15140,16412,17736,19018,20096,20862,21441,21976,22522,23158
1968,3917,5822,7668,9444,11164,12836,14393,15742,17051,18450,19911,21330,22539,23416,24071,24665,25270,25972
2212,4405,6553,8641,10647,12568,14405,16095,17554,18975,20498,22097,23652,24993,25988,26722,27376,28041,28810
2454,4890,7282,9612,11844,13952,15938,17749,19313,20845,22496,24235,25928,27406,28524,29341,30056,30781,31615
2679,5350,7983,10550,12991,15266,17391,19317,20985,22631,24416,26297,28131,29752,30998,31902,32680,33465,34363
2866,5741,8596,11383,14012,16443,18706,20744,22512,24277,26202,28227,30205,31975,33353,34345,35187,36031,36991
3025,6067,9105,12081,14879,17460,19855,21998,23866,25759,27828,29997,32121,34042,35551,36627,37530,38431,39451
3177,6373,9570,12708,15661,18387,20907,23149,25118,27142,29353,31663,33932,36001,37636,38793,39754,40710,41788
3319,6658,10002,13286,16378,19237,21871,24206,26275,28427,30775,33223,35638,37854,39612,40850,41869,42879,44013
3435,6893,10360,13766,16973,19942,22675,25096,27260,29531,32009,34596,37161,39523,41402,42724,43803,44867,46056
3524,7074,10636,14139,17439,20496,23312,25814,28066,30442,33040,35766,38481,40985,42985,44396,45536,46654,47897
-1
