145,284,410,526,641,763,888,1016,1140,1254,1371,1492,1617,1749,1879,1998,2114,2233,2355
289,566,821,1061,1298,1542,1790,2043,2290,2522,2759,3001,3248,3505,3759,3996,4230,4468,4709
437,856,1244,1619,1987,2355,2729,3107,3476,3832,4195,4560,4927,5301,5668,6017,6370,6732,7095
597,1170,1698,2209,2709,3201,3699,4202,4698,5184,5672,6156,6643,7136,7618,8081,8555,9040,9522
764,1498,2170,2814,3443,4057,4672,5295,5920,6540,7155,7758,8367,8984,9587,10167,10759,11358,11954
938,1840,2661,3434,4184,4919,5653,6399,7151,7900,8645,9376,10117,10865,11589,12283,12990,13703,14419
1106,2175,3147,4050,4920,5776,6631,7502,8383,9261,10134,10993,11867,12748,13596,14412,15242,16075,16916
1268,2500,3623,4664,5667,6655,7635,8627,9635,10645,11646,12630,13636,14647,15618,16558,17520,18482,19454
1436,2836,4116,5298,6437,7563,8675,9790,10923,12064,13194,14304,15440,16574,17661,18721,19815,20914,22021
1605,3175,4616,5941,7211,8466,9707,10949,12207,13472,14725,15958,17219,18476,19687,20876,22104,23336,24574
1774,3510,5109,6577,7975,9354,10720,12089,13469,14853,16228,17585,18970,20353,21695,23018,24380,25742,27107
1947,3856,5616,7223,8745,10248,11739,13232,14730,16230,17724,19204,20715,22224,23692,25142,26633,28125,29621
2119,4202,6129,7887,9540,11167,12778,14388,16001,17618,19227,20822,22451,24079,25668,27240,28854,30473,32103
2293,4551,6651,8573,10367,12119,13848,15573,17301,19034,20757,22465,24208,25948,27651,29340,31075,32821,34584
2467,4902,7178,9265,11199,13076,14926,16771,18620,20473,22311,24130,25984,27838,29654,31455,33308,35174,37059
2642,5254,7703,9949,12022,14026,15998,17966,19941,21920,23878,25810,27776,29747,31682,33596,35565,37544,39539
2819,5609,8229,10632,12844,14978,17077,19173,21274,23375,25453,27504,29591,31682,33733,35758,37841,39931,42035
2992,5956,8744,11305,13656,15916,18139,20362,22590,24814,27010,29180,31390,33602,35767,37902,40096,42294,44507
3157,6287,9234,11949,14443,16832,19175,21517,23870,26224,28541,30829,33162,35494,37773,40021,42332,44643,46964
-1
