56,115,176,239,307,384,470,564,668,779,893,1008,1126,1245,1363,1480,1595,1709,1821
111,227,346,469,603,756,927,1114,1319,1539,1765,1995,2231,2468,2704,2939,3170,3400,3626
165,336,510,690,887,1113,1367,1644,1946,2268,2600,2943,3297,3653,4009,4364,4714,5061,5401
221,449,680,916,1172,1465,1796,2159,2554,2974,3409,3864,4338,4817,5298,5779,6255,6724,7183
279,566,856,1148,1459,1812,2212,2652,3133,3647,4186,4756,5353,5961,6572,7184,7794,8393,8979
339,687,1038,1387,1753,2162,2625,3136,3700,4308,4953,5640,6362,7102,7847,8594,9343,10079,10800
400,808,1219,1626,2049,2515,3040,3621,4265,4964,5711,6511,7355,8225,9105,9991,10881,11759,12623
465,937,1410,1878,2361,2886,3473,4121,4838,5618,6458,7364,8324,9320,10335,11364,12400,13427,14444
534,1076,1618,2153,2699,3285,3933,4644,5428,6283,7211,8219,9293,10413,11562,12734,13920,15102,16278
606,1222,1840,2448,3061,3710,4420,5194,6045,6974,7989,9099,10288,11533,12816,14130,15466,16803,18137
677,1367,2063,2746,3428,4142,4917,5758,6678,7681,8779,9984,11281,12645,14057,15507,16987,18475,19964
744,1505,2277,3035,3788,4569,5412,6322,7311,8386,9563,10856,12250,13722,15251,16828,18445,20079,21719
810,1641,2489,3325,4153,5006,5919,6899,7959,9108,10364,11743,13232,14806,16445,18142,19890,21665,23453
871,1767,2686,3597,4500,5426,6412,7465,8600,9826,11163,12628,14210,15882,17626,19437,21311,23222,25154
926,1880,2862,3840,4813,5810,6868,7993,9201,10502,11916,13462,15132,16898,18742,20660,22652,24693,26763
979,1987,3027,4067,5104,6166,7290,8482,9757,11125,12607,14223,15970,17821,19755,21767,23863,26018,28209
1030,2090,3185,4283,5379,6500,7684,8938,10273,11700,13240,14913,16721,18639,20643,22728,24905,27148,29432
1079,2189,3337,4490,5641,6817,8056,9364,10750,12228,13817,15537,17393,19362,21417,23555,25790,28095,30443
1127,2286,3486,4692,5896,7124,8414,9771,11204,12729,14364,16128,18029,20045,22146,24330,26614,28969,31367
-1
