242,480,712,937,1150,1345,1521,1696,1897,2126,2368,2614,2860,3105,3348,3588,3826,4065,4303
483,957,1417,1860,2275,2653,2994,3334,3729,4183,4665,5157,5649,6139,6625,7106,7582,8059,8533
722,1430,2114,2766,3368,3910,4399,4889,5467,6139,6857,7593,8331,9066,9796,10519,11234,11946,12654
960,1903,2812,3671,4452,5145,5766,6394,7146,8029,8978,9954,10936,11915,12889,13856,14811,15755,16691
1198,2376,3514,4587,5552,6396,7144,7903,8823,9913,11088,12299,13522,14744,15963,17174,18369,19543,20702
1436,2850,4219,5513,6674,7680,8561,9450,10535,11827,13224,14666,16126,17590,19054,20510,21945,23350,24731
1673,3324,4925,6445,7814,8998,10025,11050,12297,13787,15403,17074,18769,20474,22184,23886,25562,27201,28808
1911,3800,5634,7381,8965,10338,11520,12683,14088,15772,17606,19506,21437,23383,25338,27286,29204,31079,32918
2149,4277,6345,8319,10119,11685,13028,14327,15883,17755,19806,21936,24105,26293,28493,30686,32846,34960,37036
2383,4746,7047,9247,11261,13022,14530,15968,17671,19726,21993,24354,26762,29193,31638,34076,36479,38834,41149
2613,5207,7736,10157,12382,14337,16012,17592,19440,21673,24151,26740,29385,32058,34748,37432,40079,42676,45230
2840,5661,8410,11042,13471,15617,17459,19181,21171,23576,26259,29071,31948,34860,37794,40723,43615,46456,49250
3062,6102,9059,11888,14507,16833,18834,20691,22817,25386,28269,31301,34406,37553,40729,43902,47039,50126,53163
3277,6528,9681,12690,15479,17963,20103,22079,24327,27052,30132,33383,36716,40098,43514,46930,50312,53646,56928
3489,6948,10290,13463,16399,19014,21269,23344,25696,28566,31838,35308,38870,42489,46146,49805,53432,57013,60541
3702,7372,10904,14235,17301,20027,22380,24541,26988,29993,33449,37135,40928,44785,48683,52584,56455,60281,64054
3915,7799,11528,15021,18214,21046,23491,25736,28276,31409,35038,38933,42954,47047,51185,55328,59442,63512,67528
4123,8221,12155,15821,19148,22089,24629,26961,29594,32847,36637,40731,44974,49300,53677,58061,62418,66731,70988
4323,8631,12776,16625,20095,23151,25790,28212,30937,34303,38244,42527,46986,51542,56157,60782,65382,69938,74435
-1
