11,14,16,22,43,84,123,139,145,148,151,164,210,298,399,498,598,698,798
22,28,31,42,83,165,242,274,286,292,298,324,416,592,793,991,1192,1394,1595
37,49,55,73,136,262,377,424,441,450,459,498,636,900,1202,1500,1802,2106,2409
68,107,133,167,257,431,587,650,672,684,696,747,930,1280,1684,2084,2488,2894,3299
170,307,402,467,584,803,999,1078,1106,1122,1138,1205,1439,1879,2387,2892,3399,3907,4415
364,686,908,1021,1168,1434,1670,1766,1801,1822,1844,1930,2220,2755,3372,3984,4595,5203,5811
587,1123,1494,1665,1850,2171,2453,2567,2609,2635,2664,2769,3110,3732,4449,5159,5862,6558,7253
811,1563,2087,2322,2555,2939,3272,3405,3452,3483,3518,3640,4031,4739,5554,6361,7157,7945,8734
1035,2003,2681,2981,3259,3700,4079,4229,4281,4316,4357,4494,4936,5740,6668,7589,8497,9395,10297
1259,2444,3278,3642,3959,4453,4878,5045,5103,5142,5188,5337,5823,6720,7762,8799,9823,10837,11858
1482,2883,3875,4306,4669,5219,5689,5873,5937,5979,6030,6192,6723,7717,8878,10035,11178,12312,13456
1705,3322,4473,4975,5390,5996,6506,6706,6776,6821,6876,7051,7633,8731,10014,11291,12556,13813,15079
1928,3761,5073,5648,6117,6777,7326,7541,7616,7664,7723,7909,8535,9720,11106,12494,13881,15260,16640
2151,4201,5676,6326,6846,7555,8139,8368,8448,8500,8563,8759,9419,10671,12141,13625,15122,16608,18087
2374,4641,6281,7008,7577,8329,8945,9188,9274,9330,9398,9604,10295,11611,13159,14731,16326,17909,19482
2596,5080,6886,7691,8308,9103,9754,10013,10105,10165,10238,10454,11177,12558,14184,15844,17536,19215,20884
2817,5518,7491,8373,9038,9878,10567,10846,10944,11008,11085,11311,12067,13516,15224,16977,18771,20550,22318
3038,5955,8097,9058,9773,10659,11388,11689,11794,11861,11941,12176,12963,14482,16279,18131,20033,21917,23788
3259,6394,8708,9750,10515,11448,12218,12542,12654,12724,12807,13050,13866,15455,17347,19306,21321,23316,25299
-1
