69,138,208,280,351,418,486,553,619,688,758,827,899,973,1043,1107,1173,1243,1316
137,274,415,561,704,839,974,1108,1243,1382,1522,1659,1797,1941,2080,2205,2337,2478,2622
207,414,629,848,1063,1271,1476,1679,1881,2090,2303,2507,2705,2911,3117,3306,3506,3721,3937
278,556,843,1133,1423,1707,1986,2260,2525,2801,3088,3361,3619,3885,4161,4422,4692,4980,5269
347,692,1048,1410,1773,2129,2482,2829,3161,3504,3863,4205,4525,4858,5204,5536,5876,6235,6595
416,830,1258,1692,2123,2547,2973,3396,3800,4212,4642,5056,5445,5847,6263,6665,7076,7508,7940
487,972,1473,1979,2478,2972,3472,3969,4447,4933,5437,5925,6385,6859,7346,7813,8292,8796,9299
560,1115,1687,2270,2843,3411,3984,4552,5102,5662,6240,6800,7332,7880,8438,8974,9521,10095,10670
631,1257,1901,2560,3210,3852,4495,5135,5757,6388,7036,7666,8270,8891,9519,10126,10743,11388,12037
698,1394,2109,2839,3564,4281,4995,5707,6403,7106,7823,8519,9190,9884,10584,11263,11951,12668,13392
768,1535,2322,3125,3926,4718,5506,6290,7058,7835,8621,9380,10117,10885,11661,12415,13174,13964,14765
839,1680,2542,3420,4294,5158,6020,6878,7717,8569,9428,10255,11063,11902,12753,13583,14414,15278,16156
908,1821,2756,3706,4647,5579,6513,7442,8353,9281,10218,11120,11998,12902,13825,14731,15633,16568,17521
978,1961,2966,3985,4994,5995,7001,7995,8973,9973,10982,11955,12899,13866,14860,15839,16807,17812,18840
1048,2103,3181,4270,5347,6416,7494,8556,9597,10663,11744,12784,13789,14826,15893,16942,17972,19041,20140
1118,2244,3396,4554,5694,6830,7982,9114,10213,11341,12495,13604,14675,15786,16925,18043,19139,20271,21435
1189,2388,3615,4846,6056,7261,8486,9690,10852,12046,13274,14456,15597,16782,17995,19182,20348,21550,22783
1263,2537,3837,5139,6422,7698,8995,10272,11503,12770,14075,15330,16541,17800,19087,20344,21582,22857,24164
1340,2691,4064,5434,6787,8132,9496,10844,12145,13485,14866,16194,17475,18809,20169,21496,22805,24150,25528
-1
