203,408,614,818,1022,1224,1428,1629,1830,2029,2223,2413,2599,2786,2972,3158,3344,3530,3715
398,799,1201,1600,1999,2392,2786,3173,3561,3945,4318,4682,5038,5396,5751,6105,6460,6816,7171
579,1163,1748,2328,2904,3469,4031,4583,5136,5684,6215,6731,7233,7734,8230,8726,9225,9725,10222
751,1510,2271,3023,3764,4489,5211,5920,6629,7330,8007,8662,9295,9920,10537,11157,11782,12408,13028
919,1849,2785,3711,4619,5507,6392,7262,8129,8983,9804,10595,11355,12099,12833,13573,14318,15064,15804
1084,2185,3300,4409,5495,6554,7609,8644,9673,10683,11649,12573,13457,14322,15173,16032,16895,17760,18619
1253,2532,3838,5142,6420,7663,8899,10109,11307,12476,13589,14649,15661,16651,17622,18603,19585,20568,21545
1427,2893,4401,5907,7380,8808,10227,11616,12989,14322,15587,16791,17938,19060,20159,21272,22383,23489,24586
1606,3266,4982,6695,8363,9971,11564,13125,14666,16157,17573,18924,20210,21470,22705,23958,25207,26442,27662
1794,3653,5578,7498,9360,11143,12898,14614,16305,17940,19498,20990,22414,23814,25186,26579,27967,29333,30677
1987,4047,6182,8309,10365,12322,14235,16097,17927,19699,21394,23023,24583,26122,27630,29159,30681,32176,33641
2181,4443,6789,9123,11374,13507,15581,17593,19565,21476,23311,25079,26776,28454,30098,31760,33411,35028,36606
2373,4838,7397,9939,12383,14690,16927,19093,21212,23266,25246,27158,28997,30818,32599,34395,36169,37897,39576
2560,5224,7995,10747,13385,15866,18265,20586,22855,25059,27191,29255,31244,33213,35135,37063,38953,40782,42552
2742,5598,8576,11538,14374,17031,19592,22068,24490,26847,29132,31348,33487,35608,37673,39730,41732,43661,45523
2924,5973,9160,12334,15370,18208,20937,23574,26155,28669,31108,33475,35762,38031,40236,42420,44534,46564,48518
3107,6351,9752,13141,16377,19398,22302,25107,27851,30525,33122,35643,38080,40495,42837,45148,47373,49501,51544
3294,6738,10357,13963,17400,20604,23682,26653,29560,32394,35149,37825,40411,42970,45446,47881,50216,52438,54565
3483,7129,10967,14791,18430,21816,25063,28196,31265,34259,37172,40003,42737,45438,48046,50603,53044,55357,57566
-1
