40,81,128,183,249,327,415,511,616,731,858,993,1135,1284,1438,1597,1757,1920,2085
77,155,243,349,475,624,792,977,1180,1404,1653,1919,2201,2499,2807,3126,3447,3774,4106
109,218,341,491,669,878,1115,1378,1668,1992,2355,2746,3164,3607,4065,4541,5020,5509,6007
136,273,426,612,835,1097,1393,1722,2089,2504,2973,3483,4031,4613,5215,5842,6475,7124,7786
162,325,505,722,984,1292,1640,2028,2464,2962,3529,4150,4820,5535,6278,7053,7838,8646,9472
188,377,582,828,1125,1474,1868,2309,2807,3380,4036,4759,5543,6383,7263,8186,9124,10091,11081
214,428,657,930,1259,1645,2079,2567,3120,3758,4492,5308,6198,7155,8165,9233,10325,11452,12608
240,480,734,1034,1393,1812,2280,2807,3407,4100,4901,5798,6783,7847,8979,10185,11426,12711,14032
267,533,813,1140,1527,1974,2471,3031,3670,4411,5271,6238,7304,8463,9708,11044,12427,13865,15346
294,587,894,1248,1662,2134,2655,3242,3915,4698,5608,6634,7769,9012,10360,11817,13334,14919,16554
321,641,975,1356,1796,2291,2833,3443,4145,4963,5916,6993,8189,9507,10946,12513,14156,15882,17667
348,695,1056,1464,1930,2448,3010,3642,4370,5217,6204,7321,8567,9951,11473,13142,14904,16764,18696
375,749,1137,1572,2063,2603,3184,3838,4591,5465,6480,7629,8918,10363,11964,13729,15602,17588,19660
402,803,1218,1680,2196,2758,3358,4033,4811,5710,6749,7925,9253,10753,12427,14282,16259,18363,20567
429,857,1299,1788,2329,2914,3533,4229,5031,5954,7015,8215,9577,11126,12864,14799,16871,19087,21417
456,911,1380,1896,2462,3071,3710,4426,5251,6198,7281,8502,9892,11482,13275,15280,17436,19753,22200
482,963,1458,2000,2591,3224,3884,4620,5467,6438,7543,8784,10199,11825,13665,15729,17958,20364,22916
508,1014,1532,2098,2714,3371,4052,4809,5679,6675,7802,9063,10502,12161,14042,16156,18447,20932,23578
533,1063,1602,2189,2830,3511,4213,4991,5885,6906,8055,9336,10799,12489,14407,16565,18911,21467,24197
-1
