181,392,629,873,1099,1312,1534,1743,1922,2086,2246,2406,2562,2713,2861,3005,3148,3288,3427
364,788,1265,1755,2213,2650,3098,3513,3870,4198,4516,4835,5147,5449,5745,6034,6320,6602,6882
550,1192,1914,2652,3347,4013,4688,5305,5836,6327,6804,7280,7746,8198,8641,9076,9507,9932,10352
738,1600,2568,3552,4475,5355,6248,7062,7763,8415,9051,9684,10303,10905,11494,12076,12653,13223,13782
928,2013,3227,4454,5591,6669,7773,8780,9649,10461,11256,12046,12818,13569,14304,15034,15757,16472,17173
1124,2435,3895,5360,6694,7952,9261,10457,11491,12462,13415,14360,15283,16182,17065,17943,18812,19672,20516
1323,2864,4571,6270,7782,9201,10708,12088,13283,14409,15517,16615,17687,18733,19763,20788,21803,22807,23792
1526,3300,5255,7187,8870,10448,12153,13713,15064,16339,17596,18845,20065,21257,22432,23603,24763,25910,27033
1731,3738,5942,8108,9968,11717,13625,15363,16869,18291,19697,21096,22463,23800,25118,26433,27737,29027,30288
1937,4177,6630,9032,11082,13018,15133,17048,18708,20277,21831,23381,24896,26379,27841,29299,30746,32179,33579
2145,4618,7319,9957,12210,14349,16674,18765,20577,22293,23992,25690,27353,28983,30591,32192,33781,35357,36897
2356,5064,8012,10883,13344,15695,18231,20495,22458,24321,26164,28007,29818,31595,33349,35092,36822,38537,40214
2570,5514,8708,11809,14477,17042,19789,22224,24336,26347,28338,30328,32286,34209,36107,37992,39861,41711,43521
2786,5967,9407,12735,15607,18385,21344,23952,26216,28377,30520,32659,34765,36832,38872,40898,42904,44887,46828
3003,6421,10105,13652,16716,19702,22872,25655,28074,30387,32682,34971,37225,39435,41616,43780,45922,48036,50106
3220,6874,10800,14556,17797,20982,24359,27316,29892,32358,34804,37243,39645,42000,44323,46626,48902,51146,53344
3439,7329,11496,15454,18855,22226,25802,28928,31659,34278,36875,39464,42014,44516,46983,49426,51838,54215,56545
3663,7793,12199,16349,19894,23442,27211,30500,33382,36153,38902,41643,44342,46990,49599,52184,54738,57253,59719
3894,8268,12912,17244,20926,24649,28609,32060,35092,38014,40914,43806,46653,49445,52194,54922,57619,60274,62877
-1
