68,127,179,230,283,343,419,522,639,756,865,959,1038,1112,1184,1252,1317,1380,1439
152,282,392,498,608,733,894,1106,1344,1583,1812,2017,2196,2365,2526,2671,2805,2931,3048
241,450,623,788,958,1153,1407,1733,2093,2456,2810,3139,3438,3724,3994,4230,4438,4627,4802
323,608,846,1070,1299,1561,1904,2340,2818,3302,3779,4231,4652,5058,5441,5774,6059,6311,6543
415,780,1086,1373,1661,1985,2410,2951,3541,4140,4734,5304,5843,6365,6855,7281,7642,7956,8244
536,998,1385,1749,2105,2495,3000,3640,4336,5044,5750,6433,7087,7720,8310,8826,9263,9640,9987
680,1255,1737,2193,2631,3094,3677,4410,5208,6023,6839,7634,8401,9141,9828,10435,10954,11404,11823
838,1538,2117,2668,3193,3734,4393,5213,6110,7029,7953,8859,9737,10583,11368,12068,12678,13221,13739
1008,1849,2532,3176,3790,4413,5151,6055,7047,8067,9095,10108,11094,12045,12929,13724,14431,15082,15718
1187,2188,2994,3737,4446,5159,5984,6976,8061,9178,10306,11421,12509,13558,14535,15421,16225,16987,17745
1368,2540,3491,4349,5160,5971,6893,7983,9166,10379,11601,12809,13986,15117,16172,17140,18036,18905,19783
1545,2887,3994,4982,5899,6807,7826,9012,10288,11590,12895,14183,15434,16630,17747,18782,19760,20732,21727
1717,3226,4489,5607,6621,7612,8713,9977,11329,12704,14079,15434,16747,17999,19169,20261,21311,22380,23489
1883,3552,4963,6200,7296,8354,9520,10847,12261,13697,15132,16546,17917,19224,20448,21596,22713,23874,25097
2029,3837,5376,6718,7887,9005,10229,11613,13084,14577,16070,17542,18972,20337,21618,22825,24011,25266,26606
2138,4046,5681,7110,8348,9527,10811,12254,13784,15337,16890,18423,19914,21340,22681,23950,25207,26557,28013
2212,4189,5897,7399,8704,9947,11294,12801,14395,16011,17627,19224,20779,22268,23672,25004,26330,27766,29325
2272,4310,6084,7653,9024,10333,11747,13322,14984,16667,18350,20014,21636,23192,24663,26062,27456,28966,30605
2330,4429,6269,7905,9344,10721,12205,13851,15585,17340,19095,20831,22525,24154,25698,27170,28636,30218,31928
-1
