99,190,274,364,463,560,658,768,884,994,1093,1187,1281,1366,1429,1472,1506,1540,1573
203,389,564,753,955,1152,1355,1590,1840,2073,2280,2477,2681,2874,3024,3126,3202,3273,3341
301,579,850,1146,1453,1750,2067,2441,2844,3222,3557,3874,4208,4539,4816,5015,5156,5275,5384
388,752,1120,1525,1937,2336,2776,3299,3868,4410,4894,5348,5823,6308,6744,7083,7330,7526,7693
472,926,1400,1922,2445,2957,3531,4210,4950,5666,6316,6926,7554,8201,8809,9317,9713,10029,10289
565,1119,1708,2358,3009,3653,4373,5214,6128,7023,7850,8633,9429,10244,11028,11716,12286,12759,13152
676,1343,2054,2840,3637,4434,5312,6320,7409,8485,9494,10458,11431,12419,13378,14244,14993,15639,16192
808,1606,2450,3379,4331,5291,6335,7513,8778,10036,11228,12376,13531,14697,15832,16873,17796,18616,19339
953,1897,2886,3964,5072,6194,7406,8756,10197,11637,13012,14345,15685,17031,18342,19557,20652,21644,22535
1102,2197,3338,4569,5831,7111,8486,10005,11621,13242,14800,16316,17839,19363,20849,22237,23503,24663,25715
1253,2500,3793,5177,6592,8024,9553,11234,13021,14821,16559,18255,19957,21656,23312,24866,26294,27608,28805
1404,2803,4247,5783,7350,8930,10603,12436,14388,16362,18277,20152,22032,23904,25724,27431,29004,30453,31779
1555,3107,4704,6393,8113,9839,11649,13619,15721,17858,19944,21993,24050,26092,28067,29911,31613,33186,34635
1706,3410,5159,6998,8868,10737,12678,14770,17001,19286,21534,23751,25980,28186,30309,32284,34113,35814,37392
1855,3710,5608,7596,9615,11627,13695,15897,18237,20652,23051,25431,27828,30194,32463,34573,36538,38376,40090
2002,4005,6052,8188,10355,12510,14705,17011,19444,21970,24510,27049,29612,32136,34550,36799,38907,40889,42743
2146,4295,6489,8772,11086,13383,15704,18111,20628,23251,25922,28618,31346,34027,36587,38980,41238,43371,45367
2288,4581,6921,9350,11809,14246,16692,19204,21811,24532,27331,30183,33077,35917,38627,41168,43579,45865,48004
2430,4868,7354,9929,12532,15109,17685,20312,23021,25849,28782,31793,34855,37857,40721,43412,45977,48417,50699
-1
