139,276,407,533,655,778,910,1052,1200,1350,1501,1653,1806,1959,2111,2262,2412,2564,2717
280,556,822,1079,1328,1578,1843,2128,2424,2724,3027,3332,3639,3946,4251,4553,4853,5156,5462
423,840,1244,1636,2017,2398,2798,3225,3668,4118,4573,5032,5493,5954,6412,6866,7316,7770,8229
567,1127,1672,2202,2718,3233,3769,4337,4926,5525,6132,6745,7361,7976,8587,9193,9793,10397,11009
712,1416,2104,2775,3429,4079,4751,5460,6195,6943,7702,8468,9238,10006,10769,11526,12276,13030,13794
857,1706,2538,3352,4146,4933,5742,6592,7473,8370,9280,10198,11121,12041,12954,13860,14758,15660,16575
1001,1994,2969,3926,4861,5786,6732,7722,8747,9791,10851,11920,12994,14065,15128,16184,17231,18282,19348
1144,2280,3398,4497,5573,6636,7718,8846,10013,11202,12410,13628,14852,16073,17287,18494,19692,20894,22113
1287,2566,3827,5069,6287,7488,8705,9968,11274,12606,13961,15328,16702,18074,19441,20802,22155,23514,24892
1430,2853,4258,5644,7004,8343,9694,11090,12533,14007,15508,17025,18553,20082,21610,23136,24658,26189,27744
1573,3139,4688,6218,7720,9196,10680,12208,13786,15401,17051,18725,20417,22117,23824,25535,27247,28972,30726
1714,3421,5111,6782,8425,10038,11654,13313,15026,16786,18593,20438,22310,24198,26101,28014,29932,31866,33833
1851,3695,5523,7332,9113,10861,12608,14399,16252,18164,20140,22169,24235,26323,28431,30553,32683,34831,37014
1983,3960,5922,7865,9780,11660,13536,15460,17457,19528,21680,23899,26163,28454,30769,33101,35442,37803,40200
2109,4213,6303,8374,10417,12424,14426,16483,18626,20858,23186,25592,28050,30539,33056,35593,38141,40710,43317
2229,4454,6666,8860,11025,13154,15281,17471,19759,22150,24649,27237,29883,32564,35277,38013,40761,43532,46343
2344,4685,7013,9324,11606,13853,16103,18425,20856,23402,26066,28829,31656,34523,37426,40354,43296,46263,49273
2455,4907,7347,9771,12167,14530,16901,19352,21922,24617,27440,30371,33372,36418,39504,42619,45751,48910,52115
2565,5127,7676,10211,12720,15198,17688,20265,22970,25810,28787,31881,35051,38271,41536,44834,48152,51500,54897
-1
