59,120,183,247,311,374,437,500,561,620,677,733,789,846,905,965,1024,1082,1139
122,248,379,512,645,777,909,1040,1166,1286,1400,1512,1623,1736,1853,1972,2090,2206,2321
200,409,626,846,1066,1285,1504,1721,1926,2116,2290,2458,2623,2791,2965,3142,3318,3492,3665
304,627,962,1300,1637,1974,2312,2646,2955,3229,3469,3693,3912,4135,4366,4601,4835,5067,5298
439,910,1399,1890,2377,2863,3352,3834,4272,4644,4955,5237,5510,5788,6074,6366,6657,6947,7236
598,1246,1916,2580,3231,3876,4524,5162,5736,6209,6592,6932,7260,7592,7932,8279,8625,8971,9317
770,1610,2473,3311,4115,4902,5690,6465,7160,7726,8178,8577,8962,9349,9743,10143,10542,10942,11343
947,1984,3040,4043,4979,5879,6775,7656,8447,9092,9608,10066,10509,10953,11401,11853,12303,12755,13210
1127,2363,3612,4774,5831,6830,7818,8789,9663,10379,10957,11473,11974,12475,12977,13481,13982,14485,14993
1309,2745,4189,5515,6701,7809,8900,9971,10935,11725,12364,12936,13494,14052,14607,15161,15712,16267,16828
1492,3129,4770,6269,7603,8844,10064,11260,12332,13204,13903,14530,15144,15757,16364,16967,17568,18175,18789
1675,3513,5353,7033,8528,9919,11288,12629,13823,14783,15542,16222,16891,17559,18217,18869,19520,20180,20848
1858,3897,5935,7793,9445,10982,12497,13980,15294,16340,17157,17889,18613,19336,20046,20747,21448,22162,22884
2041,4281,6514,8539,10330,11991,13629,15232,16650,17774,18649,19435,20215,20994,21757,22509,23262,24029,24805
2224,4664,7088,9270,11183,12946,14683,16384,17891,19087,20021,20863,21700,22536,23354,24158,24963,25783,26613
2405,5043,7656,9992,12022,13881,15709,17502,19095,20365,21361,22261,23155,24048,24921,25779,26636,27508,28392
2584,5418,8221,10718,12879,14850,16787,18689,20384,21739,22804,23763,24714,25664,26592,27504,28413,29337,30275
2759,5785,8777,11444,13755,15864,17937,19975,21794,23249,24389,25408,26414,27419,28402,29368,30329,31305,32297
2926,6135,9310,12149,14620,16884,19111,21302,23259,24823,26041,27120,28180,29240,30278,31298,32311,33339,34385
-1
