98,203,310,403,483,557,623,681,733,779,816,844,868,893,924,959,994,1025,1051
185,382,586,769,928,1074,1204,1317,1417,1505,1577,1632,1680,1731,1794,1865,1933,1991,2040
253,519,796,1053,1285,1501,1693,1859,2006,2134,2238,2319,2393,2474,2572,2679,2780,2864,2933
297,606,932,1245,1542,1828,2084,2305,2499,2664,2796,2902,3003,3118,3252,3395,3526,3634,3724
324,658,1015,1371,1724,2076,2396,2672,2909,3107,3266,3396,3524,3673,3843,4019,4176,4306,4417
355,717,1104,1499,1903,2317,2698,3024,3299,3528,3713,3867,4021,4202,4405,4609,4788,4937,5065
409,824,1263,1710,2168,2641,3076,3443,3748,4001,4209,4386,4565,4775,5006,5234,5433,5599,5740
484,978,1496,2015,2535,3063,3543,3944,4274,4549,4779,4979,5183,5420,5676,5926,6143,6324,6476
569,1153,1759,2358,2945,3526,4044,4472,4825,5122,5374,5596,5823,6083,6361,6631,6863,7055,7216
651,1319,2007,2683,3340,3976,4532,4986,5362,5681,5955,6199,6448,6730,7027,7313,7557,7758,7925
725,1466,2225,2974,3704,4402,5003,5490,5891,6232,6528,6793,7064,7367,7682,7981,8234,8443,8617
800,1613,2443,3266,4070,4832,5485,6012,6440,6803,7121,7407,7699,8021,8351,8661,8923,9143,9328
887,1785,2698,3600,4476,5298,5999,6564,7019,7404,7744,8051,8363,8701,9042,9361,9632,9865,10066
986,1980,2982,3960,4897,5768,6507,7102,7582,7989,8351,8678,9007,9357,9706,10033,10313,10560,10780
1094,2187,3276,4322,5308,6215,6982,7601,8103,8530,8911,9253,9594,9952,10307,10642,10933,11196,11438
1202,2390,3560,4670,5700,6636,7426,8065,8583,9024,9417,9768,10117,10481,10842,11188,11492,11772,12036
1295,2566,3808,4974,6040,7001,7810,8463,8992,9441,9840,10196,10551,10921,11288,11644,11960,12257,12543
1366,2703,4003,5213,6307,7290,8115,8778,9316,9772,10175,10535,10895,11271,11645,12009,12336,12650,12957
1418,2806,4152,5396,6514,7517,8356,9028,9574,10036,10443,10806,11171,11554,11936,12310,12651,12984,13312
-1
