130,256,378,500,639,791,956,1124,1294,1470,1645,1806,1949,2084,2207,2320,2425,2534,2649
243,478,696,925,1178,1458,1760,2085,2424,2777,3117,3430,3694,3939,4156,4365,4556,4757,4970
345,672,972,1287,1625,2005,2422,2901,3418,3953,4456,4903,5269,5599,5893,6177,6439,6722,7029
449,878,1264,1666,2081,2562,3090,3720,4408,5130,5799,6381,6841,7266,7643,8006,8351,8735,9147
568,1120,1620,2124,2637,3241,3911,4702,5561,6468,7313,8047,8621,9158,9648,10121,10589,11103,11645
718,1418,2051,2690,3333,4084,4908,5873,6906,7999,9019,9925,10641,11318,11951,12581,13205,13880,14576
893,1762,2560,3361,4165,5081,6080,7224,8437,9712,10914,11996,12876,13717,14524,15330,16131,16979,17853
1076,2135,3119,4097,5067,6158,7336,8661,10050,11512,12895,14154,15201,16217,17201,18186,19168,20205,21260
1266,2519,3696,4855,5998,7268,8629,10136,11707,13352,14915,16349,17565,18754,19912,21075,22242,23471,24712
1459,2907,4271,5620,6946,8406,9950,11644,13395,15226,16966,18573,19953,21311,22644,23989,25340,26760,28182
1649,3290,4847,6388,7907,9557,11280,13144,15060,17059,18960,20721,22257,23778,25286,26809,28347,29951,31554
1833,3665,5409,7140,8842,10679,12565,14575,16631,18778,20812,22701,24369,26047,27720,29411,31122,32912,34693
2017,4034,5968,7882,9759,11770,13808,15953,18140,20426,22591,24600,26395,28219,30052,31906,33787,35755,37710
2200,4405,6522,8624,10680,12867,15059,17356,19692,22130,24436,26585,28526,30509,32504,34526,36581,38730,40860
2382,4768,7061,9344,11582,13953,16321,18791,21302,23911,26382,28698,30804,32950,35112,37305,39532,41857,44161
2559,5131,7603,10073,12491,15048,17593,20239,22919,25702,28339,30825,33097,35415,37742,40102,42497,45001,47480
2740,5492,8137,10783,13373,16104,18822,21640,24486,27437,30234,32874,35307,37795,40285,42808,45368,48045,50695
2917,5853,8667,11485,14238,17128,19993,22967,25960,29058,31994,34776,37350,39992,42625,45301,48012,50853,53666
3100,6214,9197,12177,15091,18130,21143,24262,27396,30635,33710,36633,39347,42132,44903,47717,50578,53578,56550
1
