72,140,198,247,296,345,394,444,495,545,593,640,687,736,787,840,902,979,1069
140,272,384,482,580,678,777,878,983,1084,1180,1275,1370,1467,1568,1675,1799,1949,2121
204,394,559,707,854,1002,1155,1312,1472,1625,1769,1913,2057,2202,2353,2516,2701,2919,3166
271,522,743,940,1135,1334,1542,1752,1963,2167,2360,2554,2748,2942,3144,3364,3612,3907,4243
342,660,939,1187,1431,1683,1943,2202,2461,2715,2957,3203,3452,3697,3949,4223,4535,4909,5335
413,797,1132,1430,1724,2033,2349,2661,2970,3273,3564,3861,4163,4459,4763,5090,5466,5915,6419
482,931,1322,1671,2014,2378,2751,3120,3481,3832,4171,4518,4870,5220,5581,5963,6404,6929,7512
547,1059,1509,1914,2308,2723,3150,3574,3987,4386,4773,5169,5572,5976,6395,6835,7345,7951,8620
614,1189,1698,2159,2603,3067,3544,4019,4482,4930,5366,5813,6266,6721,7198,7701,8277,8957,9703
682,1321,1894,2415,2910,3423,3949,4473,4985,5483,5972,6476,6981,7488,8024,8590,9231,9980,10795
747,1448,2083,2659,3203,3764,4338,4913,5474,6021,6561,7118,7675,8236,8832,9463,10177,11005,11901
810,1568,2257,2884,3477,4086,4710,5340,5952,6548,7137,7743,8350,8963,9615,10307,11091,11996,12974
872,1689,2429,3106,3748,4406,5080,5761,6422,7066,7703,8357,9013,9676,10382,11137,11987,12959,14007
940,1822,2616,3342,4032,4739,5463,6193,6903,7595,8281,8983,9687,10399,11161,11982,12902,13944,15064
1009,1956,2804,3578,4315,5071,5844,6621,7378,8118,8853,9603,10354,11115,11932,12819,13817,14942,16140
1074,2083,2988,3812,4597,5401,6221,7046,7851,8639,9423,10224,11023,11833,12706,13655,14724,15925,17196
1138,2207,3168,4043,4878,5732,6602,7476,8330,9167,10003,10861,11712,12572,13501,14514,15651,16918,18252
1201,2327,3340,4265,5151,6060,6984,7907,8809,9696,10585,11502,12410,13322,14308,15392,16610,17953,19354
1264,2450,3515,4489,5425,6388,7363,8333,9282,10220,11161,12132,13095,14059,15104,16264,17571,19001,20477
-1
